speaker	word	complexity	stress	hesitations
spk06	w13	complex	stressed	0
spk02	w13	simple	unstressed	1
spk05	w13	complex	unstressed	5
spk11	w05	simple	unstressed	2
spk09	w05	complex	unstressed	4
spk07	w01	complex	stressed	1
spk14	w15	simple	stressed	0
spk17	w05	complex	stressed	1
spk14	w13	simple	unstressed	0
spk10	w02	complex	unstressed	5
spk06	w11	complex	unstressed	6
spk14	w02	complex	stressed	4
spk14	w04	simple	unstressed	1
spk16	w04	simple	unstressed	19
spk09	w08	simple	unstressed	2
spk19	w04	complex	stressed	9
spk20	w15	simple	unstressed	0
spk12	w07	complex	stressed	9
spk17	w05	simple	stressed	1
spk14	w13	complex	stressed	0
spk04	w03	simple	stressed	3
spk10	w05	simple	unstressed	2
spk16	w07	simple	unstressed	0
spk01	w02	complex	unstressed	4
spk03	w05	complex	unstressed	21
spk08	w13	simple	stressed	0
spk14	w05	complex	unstressed	0
spk14	w11	simple	stressed	0
spk08	w07	complex	unstressed	10
spk03	w12	simple	unstressed	1
spk19	w15	simple	unstressed	21
spk13	w07	complex	stressed	5
spk12	w14	complex	stressed	9
spk06	w04	complex	unstressed	5
spk06	w13	complex	unstressed	1
spk15	w02	simple	unstressed	14
spk09	w08	complex	stressed	1
spk05	w07	complex	stressed	14
spk17	w12	simple	stressed	1
spk09	w13	complex	stressed	1
spk20	w02	simple	unstressed	0
spk12	w08	simple	stressed	4
spk08	w04	simple	unstressed	0
spk16	w13	complex	stressed	6
spk09	w03	simple	unstressed	2
spk16	w14	complex	stressed	1
spk17	w08	simple	stressed	1
spk10	w09	simple	unstressed	3
spk12	w12	complex	stressed	6
spk17	w06	simple	stressed	2
spk08	w15	complex	stressed	7
spk19	w12	complex	stressed	6
spk05	w07	simple	stressed	7
spk10	w11	complex	stressed	2
spk16	w09	simple	unstressed	3
spk18	w05	complex	unstressed	3
spk11	w03	complex	unstressed	9
spk11	w11	simple	unstressed	5
spk15	w01	complex	stressed	10
spk19	w01	complex	unstressed	5
spk16	w11	complex	stressed	10
spk04	w14	simple	stressed	0
spk05	w13	simple	unstressed	4
spk16	w10	simple	stressed	0
spk15	w01	complex	unstressed	22
spk05	w08	complex	stressed	5
spk15	w07	simple	unstressed	1
spk03	w03	simple	unstressed	3
spk14	w02	simple	unstressed	0
spk07	w03	complex	unstressed	0
spk17	w05	complex	unstressed	3
spk11	w05	simple	stressed	1
spk09	w13	simple	stressed	0
spk12	w10	simple	unstressed	7
spk12	w07	simple	stressed	12
spk16	w07	complex	stressed	4
spk15	w03	simple	stressed	0
spk13	w05	complex	stressed	1
spk16	w04	simple	unstressed	9
spk18	w12	simple	stressed	1
spk16	w09	simple	stressed	2
spk04	w02	simple	stressed	1
spk08	w02	complex	unstressed	4
spk05	w05	complex	stressed	4
spk09	w09	complex	unstressed	6
spk05	w11	simple	stressed	0
spk06	w02	simple	stressed	2
spk11	w13	complex	stressed	6
spk15	w09	complex	stressed	5
spk12	w07	complex	unstressed	18
spk18	w08	simple	unstressed	14
spk20	w09	simple	unstressed	0
spk03	w13	complex	stressed	5
spk14	w08	simple	unstressed	1
spk10	w15	complex	unstressed	7
spk20	w06	simple	unstressed	1
spk18	w11	simple	stressed	3
spk07	w04	complex	stressed	1
spk07	w02	complex	unstressed	2
spk17	w03	simple	stressed	0
spk09	w01	simple	stressed	0
spk18	w11	simple	unstressed	7
spk13	w14	complex	unstressed	6
spk15	w11	simple	unstressed	7
spk02	w04	complex	unstressed	1
spk06	w03	simple	unstressed	1
spk03	w11	simple	stressed	5
spk11	w15	complex	unstressed	3
spk14	w04	complex	unstressed	2
spk18	w09	simple	unstressed	8
spk07	w11	simple	stressed	2
spk17	w08	simple	stressed	1
spk14	w12	simple	stressed	1
spk18	w14	complex	unstressed	5
spk07	w05	simple	unstressed	1
spk06	w07	complex	stressed	5
spk12	w10	complex	unstressed	10
spk07	w11	complex	stressed	3
spk11	w13	complex	unstressed	3
spk05	w13	simple	stressed	2
spk09	w03	complex	unstressed	4
spk16	w02	simple	unstressed	2
spk12	w04	simple	stressed	2
spk14	w06	complex	unstressed	3
spk01	w14	simple	stressed	0
spk17	w04	simple	unstressed	2
spk04	w14	complex	unstressed	3
spk09	w08	complex	stressed	2
spk13	w10	complex	stressed	1
spk20	w07	complex	unstressed	10
spk01	w12	simple	stressed	4
spk17	w01	simple	stressed	0
spk10	w15	simple	unstressed	4
spk03	w14	simple	unstressed	1
spk05	w01	simple	stressed	7
spk03	w10	simple	stressed	3
spk08	w13	complex	unstressed	0
spk17	w05	simple	unstressed	0
spk17	w13	complex	stressed	0
spk17	w12	complex	unstressed	2
spk02	w04	complex	unstressed	7
spk19	w09	complex	unstressed	4
spk19	w02	simple	unstressed	2
spk16	w04	complex	unstressed	10
spk03	w13	complex	unstressed	6
spk01	w10	complex	unstressed	6
spk16	w11	simple	stressed	1
spk17	w12	simple	unstressed	1
spk03	w12	complex	unstressed	16
spk13	w07	simple	stressed	0
spk04	w03	simple	unstressed	5
spk12	w03	simple	stressed	8
spk20	w08	complex	stressed	0
spk07	w07	simple	unstressed	3
spk09	w08	simple	unstressed	4
spk05	w15	complex	unstressed	9
spk16	w03	complex	unstressed	2
spk09	w13	complex	unstressed	4
spk06	w14	simple	stressed	3
spk03	w01	complex	unstressed	6
spk07	w10	simple	unstressed	2
spk01	w04	complex	stressed	1
spk05	w03	simple	unstressed	10
spk05	w09	simple	unstressed	9
spk06	w06	complex	stressed	8
spk15	w07	complex	stressed	15
spk01	w01	complex	unstressed	11
spk06	w06	simple	stressed	1
spk16	w13	complex	stressed	3
spk18	w03	simple	stressed	1
spk02	w10	complex	stressed	1
spk17	w01	simple	stressed	0
spk11	w10	simple	stressed	0
spk15	w10	complex	stressed	3
spk01	w09	complex	unstressed	4
spk18	w05	complex	stressed	3
spk11	w10	complex	stressed	2
spk15	w04	simple	unstressed	6
spk04	w13	simple	unstressed	4
spk02	w14	simple	unstressed	5
spk07	w15	simple	stressed	0
spk06	w12	simple	stressed	2
spk18	w11	complex	unstressed	1
spk10	w05	complex	stressed	6
spk06	w13	simple	stressed	0
spk01	w05	simple	stressed	4
spk11	w03	complex	unstressed	12
spk04	w15	simple	unstressed	7
spk01	w09	simple	stressed	3
spk03	w11	complex	stressed	8
spk03	w02	complex	stressed	3
spk14	w01	complex	unstressed	2
spk07	w04	complex	stressed	3
spk15	w05	simple	stressed	4
spk10	w15	simple	stressed	0
spk13	w10	simple	unstressed	6
spk06	w10	simple	unstressed	1
spk12	w02	simple	stressed	0
spk05	w03	simple	stressed	3
spk11	w01	simple	stressed	0
spk20	w14	simple	unstressed	0
spk03	w01	simple	stressed	0
spk19	w14	complex	stressed	0
spk18	w08	simple	stressed	4
spk07	w10	simple	stressed	1
spk09	w13	complex	unstressed	5
spk01	w14	complex	stressed	4
spk20	w02	complex	stressed	2
spk06	w14	complex	unstressed	0
spk04	w05	complex	unstressed	4
spk06	w11	simple	stressed	5
spk10	w08	simple	unstressed	3
spk08	w08	complex	stressed	2
