schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
present,11aal1,Douzens,Languedocian,male,75,text,cote,NOM,lexical,vowel,consonant,2,0,0,2,0,O,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,cesse,NOM,lexical,vowel,consonant,1,3,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,visites,NOM,lexical,vowel,consonant,3,0,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,officielles,ADJ,lexical,vowel,IP edge,2,0,1,4,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,saint-pierre,NOM,lexical,vowel,IP edge,1,8,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,barrages,NOM,lexical,vowel,consonant,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,text,voyage,NOM,lexical,vowel,consonant,27,8,1,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,préfecture,NOM,lexical,vowel,consonant,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,proche,ADJ,lexical,vowel,IP edge,7,15,0,2,0,O,S,24,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,assure,VER,lexical,vowel,consonant,4,5,1,3,0,y,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,police,NOM,lexical,vowel,IP edge,9,38,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,jonquière,NOM,lexical,vowel,IP edge,1,3,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,jeune,ADJ,lexical,vowel,consonant,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,blanche,ADJ,lexical,vowel,IP edge,2,14,1,2,1,$,S,24,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,dépêche,NOM,lexical,vowel,consonant,2,3,1,3,0,E,S,24,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,france,NOM,lexical,vowel,IP edge,54,21,0,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,communes,NOM,lexical,vowel,consonant,1,0,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,voisines,ADJ,lexical,vowel,consonant,1,0,1,3,0,i,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,préparent,VER,lexical,vowel,consonant,2,7,1,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,fanatiques,ADJ,lexical,vowel,IP edge,1,8,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,text,jeûne,NOM,lexical,vowel,consonant,6,69,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,église,NOM,lexical,vowel,consonant,8,4,0,3,0,i,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,sympathique,ADJ,lexical,vowel,consonant,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,impasse,NOM,lexical,vowel,consonant,1,2,0,3,0,a,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,stupide,ADJ,lexical,vowel,IP edge,1,13,0,4,0,i,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,cause,NOM,lexical,vowel,IP edge,16,1,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,text,nécessaire,ADJ,lexical,vowel,IP edge,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
present,11aal1,Douzens,Languedocian,male,75,text,politique,ADJ,lexical,vowel,IP edge,19,27,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,11adp1,Douzens,Languedocian,female,23,formal,étudiante,ADJ,lexical,vowel,IP edge,6,5,1,4,1,$,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,collège,NOM,lexical,vowel,consonant,38,6,0,3,0,E,Z,0,1,1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,11adp1,Douzens,Languedocian,female,23,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,chose,NOM,lexical,vowel,IP edge,189,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,principe,NOM,lexical,vowel,consonant,7,16,0,3,0,i,p,59,0,-1,0,0,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,carcassonne,NOM,lexical,vowel,IP edge,25,2,0,4,0,O,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,domaine,NOM,lexical,vowel,consonant,22,0,0,3,0,E,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,viticole,ADJ,lexical,vowel,IP edge,7,0,0,1,0,O,l,687,1,0,1,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,sixième,NUM,functional,vowel,consonant,12,24,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,11adp1,Douzens,Languedocian,female,23,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,collège,NOM,lexical,vowel,consonant,38,6,0,3,0,E,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,ensuite,ADV,lexical,vowel,consonant,64,57,0,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,toulouse,NOM,lexical,vowel,IP edge,68,2,0,3,0,u,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,toulouse,NOM,lexical,vowel,IP edge,68,2,0,3,0,u,z,8,1,1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,maîtrise,NOM,lexical,vowel,consonant,19,0,0,3,0,i,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,licence,NOM,lexical,vowel,IP edge,10,1,0,3,1,$,s,156,0,-1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,scolaires,ADJ,lexical,vowel,IP edge,2,9,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,suppose,VER,lexical,vowel,IP edge,7,74,1,3,0,O,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,service,NOM,lexical,vowel,consonant,14,1,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,service,NOM,lexical,vowel,consonant,14,1,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,universitaires,ADJ,lexical,vowel,IP edge,5,2,0,6,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,universitaires,ADJ,lexical,vowel,IP edge,5,2,0,6,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,encore,ADV,lexical,vowel,IP edge,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,assistantes,NOM,lexical,vowel,consonant,1,0,1,4,1,$,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,sociales,ADJ,lexical,vowel,IP edge,2,0,1,3,0,a,l,687,1,0,1,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,régime,NOM,lexical,vowel,consonant,1,31,0,3,0,i,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,contractuelle,ADJ,lexical,vowel,IP edge,5,37,1,4,0,E,l,687,1,0,1,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,travaille,VER,lexical,vowel,consonant,56,30,1,3,0,a,j,74,1,0,1,1,1,palatal,0
present,11adp1,Douzens,Languedocian,female,23,formal,universitaires,ADJ,lexical,vowel,IP edge,5,2,0,6,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,viennent,VER,lexical,vowel,consonant,31,8,1,2,0,E,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,universitaire,ADJ,lexical,vowel,IP edge,7,77,0,6,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,universitaires,ADJ,lexical,vowel,IP edge,5,2,0,6,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,11adp1,Douzens,Languedocian,female,23,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,trouve,VER,lexical,vowel,consonant,67,40,1,2,0,u,v,2,1,1,1,0,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,heures,NOM,lexical,vowel,consonant,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,toulouse,NOM,lexical,vowel,IP edge,68,2,0,3,0,u,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,toulouse,NOM,lexical,vowel,consonant,68,2,0,3,0,u,z,8,1,1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,heures,NOM,lexical,vowel,consonant,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,vacataire,ADJ,lexical,vowel,IP edge,7,3,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,trouve,VER,lexical,vowel,consonant,67,40,1,2,0,u,v,2,1,1,1,0,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,heures,NOM,lexical,vowel,IP edge,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,contractuelle,ADJ,lexical,vowel,consonant,5,37,1,4,0,E,l,687,1,0,1,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,vacataire,ADJ,lexical,vowel,IP edge,7,3,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,contractuelle,ADJ,lexical,vowel,consonant,5,37,1,5,0,E,l,687,1,0,1,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,trouve,VER,lexical,vowel,consonant,67,40,1,2,0,u,v,2,1,1,1,0,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,formal,étage,NOM,lexical,vowel,IP edge,1,3,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,service,NOM,lexical,vowel,consonant,14,1,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,heures,NOM,lexical,vowel,IP edge,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,11adp1,Douzens,Languedocian,female,23,formal,service,NOM,lexical,vowel,consonant,14,1,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,formal,semaine,NOM,lexical,vowel,consonant,65,40,0,3,0,E,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,formal,marre,ADV,lexical,vowel,IP edge,7,1,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,formal,problème,NOM,lexical,vowel,IP edge,62,51,0,3,0,E,m,124,1,0,0,1,0,labial,0
absent,11adp1,Douzens,Languedocian,female,23,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADJ,lexical,vowel,IP edge,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,prononce,VER,lexical,vowel,consonant,9,0,1,3,1,§,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,disent,VER,lexical,vowel,IP edge,21,16,1,2,0,i,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,pâtes,NOM,lexical,vowel,IP edge,4,1,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,certaines,PRO,functional,vowel,consonant,25,0,1,3,0,E,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,certaines,PRO,functional,vowel,consonant,25,0,1,3,0,E,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,enquête,NOM,lexical,vowel,consonant,21,2,0,3,0,E,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,prononce,VER,lexical,vowel,consonant,9,0,1,3,1,§,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différentes,ADJ,lexical,vowel,consonant,12,0,1,4,1,$,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différence,NOM,lexical,vowel,IP edge,35,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différences,NOM,lexical,vowel,IP edge,13,12,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,personne,NOM,lexical,vowel,consonant,59,110,0,3,0,O,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,face,NOM,lexical,vowel,IP edge,14,0,0,2,0,a,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,attitude,NOM,lexical,vowel,consonant,5,2,0,4,0,y,d,35,1,1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différente,ADJ,lexical,vowel,IP edge,4,72,1,4,1,$,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,marie-thérèse,NOM,lexical,vowel,consonant,1,2,0,5,0,E,z,8,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différence,NOM,lexical,vowel,IP edge,35,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,personnes,NOM,lexical,vowel,consonant,50,1,0,3,0,O,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différence,NOM,lexical,vowel,IP edge,35,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,jeunes,ADJ,lexical,vowel,IP edge,77,98,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,différence,NOM,lexical,vowel,IP edge,35,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,frontière,NOM,lexical,vowel,consonant,3,22,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,décalage,NOM,lexical,vowel,consonant,2,0,0,4,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,informal,jeunes,ADJ,lexical,vowel,consonant,77,98,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,différence,NOM,lexical,vowel,consonant,35,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,personnes,NOM,lexical,vowel,consonant,50,1,0,3,0,O,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,personnes,NOM,lexical,vowel,consonant,50,1,0,3,0,O,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,bouteille,NOM,lexical,vowel,IP edge,4,16,0,3,0,E,j,74,1,0,1,1,1,palatal,0
present,11adp1,Douzens,Languedocian,female,23,informal,dire,VER,lexical,vowel,consonant,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,informal,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,dire,VER,lexical,vowel,IP edge,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,informal,même,ADV,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,11adp1,Douzens,Languedocian,female,23,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,informal,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,carthagène,ADJ,lexical,vowel,IP edge,16,15,0,4,0,E,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,écoute,NOM,lexical,vowel,consonant,25,18,1,3,0,u,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,france,NOM,lexical,vowel,IP edge,54,21,0,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,informal,encore,ADV,lexical,vowel,consonant,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
present,11adp1,Douzens,Languedocian,female,23,informal,heure,NOM,lexical,vowel,IP edge,64,4,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
absent,11adp1,Douzens,Languedocian,female,23,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,text,étape,NOM,lexical,vowel,IP edge,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,11adp1,Douzens,Languedocian,female,23,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,text,commune,NOM,lexical,vowel,IP edge,6,34,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,11adp1,Douzens,Languedocian,female,23,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,11adp1,Douzens,Languedocian,female,23,text,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,text,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
absent,11adp1,Douzens,Languedocian,female,23,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
