subject	item	condition	context	count
S091	W38	baseline	formal	4
S200	W38	baseline	formal	9
S028	W38	primed	formal	8
S152	W38	primed	narrative	6
S085	W38	primed	narrative	11
S106	W38	primed	casual	6
S056	W38	primed	narrative	1
S073	W38	primed	narrative	18
S163	W38	primed	formal	23
S116	W38	baseline	formal	1
S117	W38	primed	formal	11
S074	W38	baseline	casual	3
S052	W38	primed	casual	7
S092	W38	baseline	narrative	3
S137	W38	primed	formal	16
S171	W38	baseline	narrative	2
S040	W38	primed	narrative	5
S106	W38	primed	formal	4
S060	W38	primed	casual	1
S141	W38	primed	narrative	1
S108	W38	baseline	narrative	6
S193	W38	primed	casual	12
S065	W38	baseline	formal	4
S191	W38	baseline	formal	4
S106	W38	primed	casual	42
S005	W38	primed	formal	7
S191	W38	primed	formal	4
S098	W38	primed	formal	9
S044	W38	primed	casual	12
S045	W38	primed	formal	9
S152	W38	baseline	narrative	6
S151	W38	baseline	formal	13
S172	W38	baseline	casual	6
S191	W38	baseline	narrative	4
S144	W38	primed	formal	13
S045	W38	primed	narrative	2
S166	W38	baseline	formal	8
S048	W38	baseline	narrative	2
S064	W38	primed	narrative	5
S153	W38	primed	formal	4
S103	W38	primed	formal	15
S042	W38	baseline	formal	1
S111	W38	baseline	narrative	6
S093	W38	primed	formal	3
S014	W39	baseline	formal	10
S090	W39	baseline	casual	0
S012	W39	primed	formal	5
S008	W39	primed	formal	12
S082	W39	primed	casual	13
S108	W39	baseline	casual	6
S180	W39	primed	casual	5
S185	W39	primed	formal	7
S084	W39	baseline	formal	0
S068	W39	primed	narrative	4
S179	W39	baseline	narrative	4
S101	W39	primed	narrative	3
S129	W39	primed	casual	4
S083	W39	baseline	casual	0
S110	W39	primed	formal	7
S153	W39	baseline	casual	1
S106	W39	primed	casual	3
S194	W39	baseline	narrative	1
S191	W39	baseline	casual	2
S198	W39	baseline	casual	2
S149	W39	baseline	casual	6
S141	W39	baseline	formal	3
S165	W39	baseline	casual	3
S141	W39	baseline	narrative	1
S074	W39	baseline	formal	0
S055	W39	primed	formal	11
S180	W39	primed	narrative	7
S005	W39	primed	formal	3
S089	W39	primed	casual	16
S113	W39	primed	formal	5
S146	W39	primed	formal	6
S086	W39	primed	narrative	8
S181	W39	baseline	casual	6
S085	W39	baseline	casual	6
S156	W39	primed	narrative	1
S093	W39	primed	narrative	1
S173	W39	baseline	formal	1
S007	W39	primed	casual	0
S081	W39	primed	narrative	19
S022	W39	primed	casual	10
S031	W39	primed	formal	15
S071	W39	baseline	formal	5
S154	W39	primed	narrative	1
S132	W39	baseline	formal	4
S162	W39	primed	narrative	0
S084	W39	baseline	casual	4
S139	W39	baseline	narrative	2
S009	W39	primed	narrative	1
S158	W39	baseline	formal	2
S017	W39	primed	narrative	2
S187	W39	primed	formal	5
S149	W39	baseline	formal	3
S173	W39	primed	narrative	15
S175	W39	baseline	narrative	4
S137	W39	primed	narrative	6
S172	W39	baseline	casual	0
S127	W39	primed	narrative	4
S126	W39	baseline	casual	15
S161	W39	primed	narrative	3
S159	W39	primed	casual	9
S176	W39	baseline	narrative	1
S165	W39	baseline	casual	6
S060	W39	baseline	formal	5
S020	W39	baseline	narrative	0
S079	W39	baseline	formal	2
S183	W39	baseline	casual	11
S174	W39	baseline	casual	3
S037	W39	primed	narrative	7
S018	W39	primed	casual	6
S199	W39	baseline	formal	0
S085	W39	baseline	casual	4
S039	W39	baseline	narrative	9
S127	W39	primed	narrative	5
S087	W39	baseline	formal	1
S114	W39	primed	formal	3
S074	W39	baseline	narrative	13
S063	W39	primed	casual	1
S070	W39	primed	formal	7
S103	W39	baseline	narrative	5
S098	W39	baseline	casual	2
S152	W39	primed	casual	1
S096	W39	primed	formal	1
S198	W39	baseline	casual	6
S077	W39	baseline	casual	9
S036	W39	primed	casual	8
S066	W39	primed	casual	13
S097	W39	primed	formal	1
S156	W39	baseline	formal	6
S101	W39	primed	narrative	9
S121	W39	primed	formal	5
S111	W39	baseline	casual	8
S066	W39	baseline	narrative	5
S038	W39	primed	casual	35
S066	W39	primed	narrative	2
S034	W39	primed	casual	6
S168	W39	baseline	casual	9
S164	W39	primed	narrative	3
S179	W40	primed	casual	8
S021	W40	baseline	formal	1
S056	W40	baseline	formal	2
S152	W40	baseline	casual	0
S100	W40	baseline	casual	4
S051	W40	primed	casual	62
S199	W40	baseline	narrative	0
S106	W40	baseline	formal	6
S094	W40	baseline	formal	3
S091	W40	baseline	casual	4
S071	W40	baseline	narrative	0
S098	W40	baseline	formal	0
S182	W40	primed	casual	3
S179	W40	baseline	narrative	1
S117	W40	primed	casual	5
S159	W40	baseline	casual	3
S096	W40	primed	narrative	4
S182	W40	primed	casual	10
S030	W40	baseline	formal	3
S141	W40	primed	narrative	2
S031	W40	baseline	narrative	10
S110	W40	primed	formal	5
S072	W40	primed	narrative	2
S138	W40	primed	casual	3
S162	W40	baseline	narrative	1
S156	W40	baseline	formal	6
S011	W40	baseline	casual	6
S058	W40	primed	narrative	2
S111	W40	baseline	formal	1
S035	W40	baseline	narrative	6
S076	W40	primed	narrative	7
S034	W40	baseline	formal	0
S038	W40	primed	narrative	4
S184	W40	baseline	casual	0
S073	W40	primed	formal	1
S200	W40	baseline	casual	2
S064	W40	baseline	casual	3
S021	W40	baseline	casual	9
S038	W40	primed	formal	6
S011	W40	baseline	narrative	3
S186	W40	primed	casual	10
S053	W40	primed	narrative	3
S171	W40	primed	narrative	1
S194	W40	primed	casual	5
S189	W40	primed	formal	3
S076	W40	baseline	formal	3
S158	W40	baseline	narrative	2
S048	W40	primed	casual	3
S131	W40	baseline	narrative	3
S163	W40	baseline	narrative	15
S096	W40	baseline	narrative	0
S008	W40	primed	formal	13
S118	W40	primed	formal	2
S088	W40	primed	formal	20
S197	W40	primed	casual	8
S116	W40	primed	formal	0
S069	W40	primed	narrative	3
S190	W40	baseline	casual	8
S135	W40	primed	casual	11
S102	W40	baseline	formal	18
S078	W40	primed	formal	2
S014	W40	primed	formal	1
S061	W40	baseline	casual	3
S186	W40	primed	casual	2
S081	W40	baseline	formal	4
S100	W40	primed	narrative	4
S130	W40	baseline	formal	6
S090	W40	primed	casual	6
S127	W40	primed	formal	17
S169	W40	primed	casual	3
S048	W40	baseline	formal	3
S026	W40	primed	narrative	6
S104	W40	baseline	narrative	4
S030	W40	primed	narrative	11
S031	W40	primed	formal	3
S151	W40	baseline	formal	5
S047	W40	primed	casual	5
S029	W40	primed	narrative	6
S176	W40	baseline	casual	4
S155	W40	primed	formal	2
S141	W40	baseline	casual	8
S037	W40	baseline	formal	1
S024	W40	baseline	narrative	3
S103	W40	primed	casual	4
S086	W40	baseline	casual	7
S084	W40	primed	formal	7
S034	W40	primed	formal	3
S185	W40	baseline	casual	5
S163	W40	primed	formal	7
S171	W40	baseline	narrative	0
S082	W40	primed	formal	22
S074	W40	primed	casual	10
S128	W40	baseline	narrative	3
S084	W40	primed	casual	20
S133	W40	primed	casual	0
S157	W40	primed	casual	8
S067	W40	primed	formal	6
S002	W40	baseline	narrative	0
S129	W40	primed	narrative	7
S105	W40	baseline	narrative	1
S007	W40	primed	casual	9
S107	W41	primed	formal	7
S170	W41	primed	casual	22
S144	W41	baseline	casual	4
S092	W41	baseline	formal	1
S033	W41	primed	casual	23
S146	W41	primed	narrative	12
S058	W41	baseline	narrative	15
S170	W41	baseline	narrative	2
S057	W41	primed	formal	3
S061	W41	primed	narrative	3
S141	W41	primed	formal	5
S112	W41	primed	formal	27
S180	W41	primed	narrative	2
S097	W41	baseline	casual	9
S149	W41	baseline	casual	9
S186	W41	baseline	casual	9
S093	W41	primed	narrative	4
S061	W41	primed	formal	47
S121	W41	baseline	narrative	7
S056	W41	primed	formal	1
S006	W41	primed	narrative	6
S110	W41	primed	casual	17
S050	W41	primed	formal	23
S136	W41	primed	casual	69
S062	W41	baseline	casual	1
S016	W41	primed	formal	9
S182	W41	baseline	formal	12
S145	W41	primed	formal	8
S133	W41	baseline	formal	1
S073	W41	primed	casual	5
S157	W41	baseline	narrative	0
S041	W41	primed	formal	1
S033	W41	primed	narrative	3
S024	W41	baseline	casual	18
S005	W41	baseline	casual	11
S021	W41	baseline	narrative	2
S042	W41	baseline	narrative	0
S110	W41	baseline	casual	1
S018	W41	primed	formal	8
S065	W41	primed	casual	29
S005	W41	primed	narrative	2
S157	W41	primed	casual	14
S129	W41	primed	narrative	8
S112	W41	baseline	casual	0
S027	W41	primed	formal	6
S138	W41	baseline	formal	1
S039	W41	primed	narrative	10
S131	W41	primed	narrative	9
S072	W41	primed	casual	8
S156	W41	primed	casual	5
S146	W41	baseline	formal	4
S092	W41	primed	casual	5
S115	W41	primed	formal	7
S013	W41	primed	narrative	6
S199	W41	primed	narrative	8
S013	W41	primed	casual	5
S172	W41	baseline	casual	15
S168	W41	primed	narrative	14
S195	W41	baseline	narrative	1
S110	W41	baseline	casual	8
S071	W41	baseline	narrative	8
S192	W41	baseline	narrative	6
S023	W41	primed	formal	14
S161	W41	baseline	formal	8
S048	W41	primed	formal	7
S180	W41	primed	casual	7
S012	W41	primed	narrative	8
S036	W41	primed	casual	14
S061	W41	primed	narrative	13
S111	W41	baseline	narrative	8
S142	W41	primed	narrative	14
S117	W41	primed	formal	15
S106	W41	baseline	formal	0
S109	W41	baseline	narrative	3
S084	W41	primed	formal	21
S187	W41	baseline	narrative	8
S153	W41	primed	formal	15
S141	W41	baseline	casual	1
S169	W41	primed	formal	4
S176	W41	primed	narrative	18
S075	W41	baseline	narrative	12
S008	W41	baseline	narrative	5
S009	W41	baseline	formal	15
S059	W41	baseline	formal	3
S170	W41	primed	narrative	10
S016	W41	primed	casual	21
S046	W41	primed	narrative	11
S100	W41	primed	casual	15
S076	W41	baseline	formal	29
S037	W41	primed	narrative	11
S111	W41	baseline	casual	1
S050	W41	baseline	formal	13
S024	W41	baseline	casual	6
S059	W41	primed	narrative	14
S027	W41	baseline	formal	12
S125	W41	primed	casual	19
S196	W41	primed	casual	24
S023	W41	baseline	formal	0
S036	W41	baseline	formal	12
S112	W41	baseline	formal	5
S132	W41	baseline	formal	13
S016	W41	baseline	narrative	0
S114	W41	primed	narrative	6
S080	W41	baseline	formal	2
S073	W41	baseline	formal	8
S124	W41	baseline	formal	1
S187	W41	primed	casual	7
S090	W42	primed	casual	10
S143	W42	primed	formal	5
S082	W42	baseline	casual	20
S142	W42	baseline	narrative	11
S017	W42	primed	narrative	1
S110	W42	primed	formal	6
S087	W42	primed	narrative	6
S188	W42	baseline	casual	4
S174	W42	primed	casual	16
S032	W42	primed	casual	1
S061	W42	baseline	casual	2
S143	W42	baseline	casual	1
S181	W42	primed	formal	1
S118	W42	baseline	casual	1
S092	W42	baseline	formal	8
S161	W42	primed	formal	6
S107	W42	baseline	casual	2
S068	W42	baseline	formal	7
S077	W42	primed	casual	10
S084	W42	primed	narrative	6
S004	W42	baseline	casual	0
S008	W42	primed	narrative	9
S194	W42	primed	narrative	1
S137	W42	baseline	narrative	3
S119	W42	primed	narrative	1
S131	W42	baseline	formal	9
S192	W42	primed	formal	2
S060	W42	baseline	casual	1
S006	W42	primed	formal	4
S111	W42	baseline	narrative	5
S048	W42	baseline	formal	6
S157	W42	primed	formal	12
S019	W42	primed	formal	8
S051	W42	primed	formal	62
S158	W42	primed	casual	5
S097	W42	primed	narrative	0
S063	W42	primed	narrative	2
S200	W42	primed	formal	8
S113	W42	primed	casual	2
S051	W42	primed	narrative	16
S041	W42	primed	formal	3
S164	W42	baseline	narrative	1
S169	W42	primed	casual	13
S079	W42	baseline	casual	3
S149	W42	primed	narrative	4
S131	W42	primed	formal	5
S028	W42	primed	formal	6
S156	W42	baseline	formal	0
S115	W42	primed	casual	7
S052	W42	baseline	narrative	2
S075	W42	baseline	formal	1
S013	W42	baseline	casual	0
S044	W42	baseline	formal	3
S036	W42	primed	narrative	1
S018	W42	primed	casual	7
S087	W42	baseline	narrative	8
S147	W42	primed	narrative	2
S164	W42	primed	narrative	5
S149	W42	baseline	casual	5
S091	W42	baseline	formal	1
S198	W42	baseline	casual	3
S146	W42	primed	formal	7
S006	W42	baseline	narrative	0
S179	W42	baseline	formal	10
S154	W42	baseline	formal	2
S111	W42	baseline	formal	2
S179	W42	baseline	narrative	2
S143	W42	primed	narrative	7
S032	W42	primed	narrative	7
S004	W42	primed	formal	7
S081	W42	primed	narrative	11
S004	W42	primed	formal	6
S121	W42	primed	casual	8
S186	W42	primed	narrative	1
S114	W42	baseline	formal	9
S026	W42	baseline	narrative	4
S125	W42	baseline	formal	6
S138	W42	baseline	formal	2
S047	W42	baseline	formal	0
S088	W42	primed	formal	6
S132	W42	primed	casual	3
S065	W42	baseline	casual	3
S165	W42	baseline	formal	3
S134	W42	primed	casual	9
S026	W42	primed	narrative	2
S174	W42	baseline	casual	5
S102	W42	primed	casual	2
S185	W42	baseline	narrative	1
S188	W42	primed	formal	4
S047	W42	baseline	formal	5
S104	W42	primed	casual	8
S200	W42	baseline	formal	3
S099	W42	primed	casual	13
S181	W42	primed	formal	5
S104	W42	baseline	formal	23
S178	W43	primed	narrative	3
S031	W43	primed	casual	3
S195	W43	primed	casual	6
S157	W43	baseline	narrative	1
S028	W43	baseline	narrative	1
S144	W43	baseline	narrative	8
S174	W43	baseline	narrative	0
S123	W43	baseline	casual	10
S159	W43	primed	narrative	7
S164	W43	primed	narrative	1
S101	W43	primed	formal	12
S168	W43	baseline	formal	7
S055	W43	primed	formal	3
S161	W43	baseline	narrative	4
S131	W43	primed	casual	8
S067	W43	baseline	formal	4
S012	W43	baseline	casual	16
S171	W43	primed	narrative	0
S193	W43	primed	casual	18
S109	W43	primed	formal	4
S144	W43	primed	casual	18
S025	W43	baseline	formal	4
S193	W43	primed	formal	3
S137	W43	primed	formal	28
S066	W43	baseline	formal	7
S085	W43	primed	casual	3
S005	W43	primed	formal	3
S188	W43	primed	casual	18
S009	W43	primed	formal	6
S054	W43	baseline	casual	7
S172	W43	baseline	casual	2
S109	W43	primed	formal	3
S018	W43	primed	formal	1
S065	W43	baseline	narrative	3
S186	W43	primed	formal	12
S025	W43	baseline	narrative	4
S140	W43	primed	formal	5
S180	W43	baseline	casual	0
S077	W43	baseline	formal	9
S029	W43	baseline	narrative	2
S189	W43	primed	narrative	3
S156	W43	baseline	formal	1
S168	W43	primed	narrative	2
S042	W43	baseline	casual	5
S047	W43	baseline	formal	8
S004	W43	baseline	casual	4
S144	W43	primed	formal	5
S141	W43	primed	narrative	4
S129	W43	baseline	narrative	0
S060	W43	primed	formal	0
S083	W43	baseline	casual	1
S031	W43	baseline	narrative	12
S080	W43	baseline	casual	2
S130	W43	primed	narrative	8
S110	W43	baseline	casual	2
S055	W43	primed	narrative	4
S154	W43	baseline	formal	5
S123	W43	primed	narrative	2
S109	W43	primed	formal	9
S140	W43	primed	narrative	9
S009	W43	primed	casual	2
S116	W43	primed	casual	1
S034	W43	primed	formal	8
S079	W43	baseline	casual	2
S015	W43	baseline	formal	8
S142	W43	baseline	formal	9
S056	W43	baseline	narrative	4
S070	W43	baseline	casual	0
S071	W43	baseline	narrative	6
S025	W43	baseline	formal	11
S005	W43	baseline	formal	3
S016	W43	baseline	casual	5
S054	W43	primed	casual	9
S091	W43	primed	casual	0
S010	W43	primed	narrative	3
S018	W43	baseline	narrative	2
S037	W43	primed	narrative	8
S032	W43	baseline	casual	3
S027	W43	baseline	formal	11
S171	W43	primed	formal	11
S159	W43	baseline	narrative	6
S072	W43	baseline	casual	3
S060	W43	primed	narrative	2
S145	W44	baseline	casual	9
S135	W44	primed	casual	2
S041	W44	baseline	casual	15
S077	W44	baseline	casual	5
S114	W44	baseline	casual	10
S080	W44	primed	formal	24
S185	W44	primed	narrative	5
S113	W44	primed	casual	1
S100	W44	baseline	formal	0
S126	W44	primed	formal	7
S032	W44	primed	casual	6
S072	W44	primed	formal	4
S121	W44	baseline	narrative	5
S059	W44	primed	narrative	9
S177	W44	baseline	narrative	3
S154	W44	baseline	casual	2
S014	W44	baseline	narrative	0
S180	W44	primed	casual	6
S014	W44	primed	narrative	3
S076	W44	primed	narrative	6
S041	W44	baseline	narrative	4
S056	W44	primed	casual	4
S185	W44	baseline	casual	6
S032	W44	baseline	narrative	2
S075	W44	baseline	casual	1
S060	W44	primed	formal	1
S091	W44	baseline	narrative	3
S059	W44	baseline	formal	5
S074	W44	baseline	narrative	2
S180	W44	baseline	formal	9
S028	W44	baseline	narrative	1
S058	W44	baseline	narrative	3
S003	W44	baseline	formal	1
S048	W44	baseline	formal	2
S148	W44	baseline	narrative	4
S125	W44	baseline	formal	7
S105	W44	primed	casual	9
S161	W44	baseline	formal	2
S068	W44	primed	narrative	0
S090	W44	baseline	narrative	6
S079	W44	primed	casual	2
S039	W44	baseline	formal	18
S004	W44	baseline	formal	4
S193	W44	primed	formal	11
S086	W44	baseline	casual	2
S012	W44	primed	casual	7
S069	W44	baseline	casual	6
S002	W44	baseline	casual	2
S171	W44	primed	casual	5
S001	W44	primed	narrative	26
S001	W44	primed	formal	3
S131	W44	primed	casual	18
S113	W44	primed	casual	1
S040	W44	baseline	formal	2
S170	W44	baseline	casual	4
S001	W44	primed	casual	22
S155	W44	baseline	formal	3
S187	W44	baseline	formal	11
S149	W44	baseline	casual	9
S024	W44	primed	formal	6
S003	W44	primed	casual	11
S110	W44	baseline	formal	4
S003	W44	baseline	casual	4
S113	W44	primed	casual	2
S021	W44	primed	casual	24
S124	W44	baseline	casual	5
S142	W44	baseline	formal	26
S041	W44	primed	formal	1
S045	W44	primed	narrative	4
S081	W44	baseline	formal	11
S171	W44	baseline	narrative	4
S158	W44	baseline	formal	11
S109	W44	baseline	casual	14
S081	W44	primed	formal	7
S173	W44	baseline	casual	5
S183	W44	primed	formal	3
S083	W44	primed	casual	9
S020	W44	primed	casual	0
S098	W44	baseline	formal	5
S074	W44	primed	casual	9
S160	W44	primed	casual	1
S159	W44	primed	formal	22
S055	W44	baseline	casual	4
S174	W44	baseline	narrative	5
S031	W44	baseline	narrative	16
S114	W44	baseline	casual	2
S186	W44	primed	casual	20
S165	W44	primed	formal	7
S095	W45	baseline	casual	19
S036	W45	baseline	casual	10
S090	W45	baseline	casual	7
S113	W45	primed	narrative	0
S007	W45	baseline	casual	6
S075	W45	baseline	formal	5
S004	W45	primed	casual	7
S043	W45	baseline	casual	7
S009	W45	primed	formal	11
S151	W45	primed	formal	5
S184	W45	primed	formal	5
S167	W45	baseline	narrative	1
S006	W45	primed	formal	3
S192	W45	primed	formal	7
S198	W45	baseline	casual	8
S135	W45	baseline	narrative	1
S092	W45	primed	formal	5
S081	W45	baseline	formal	7
S041	W45	primed	formal	3
S015	W45	baseline	narrative	2
S058	W45	baseline	casual	5
S155	W45	baseline	narrative	17
S118	W45	baseline	formal	8
S001	W45	baseline	narrative	5
S116	W45	primed	formal	3
S187	W45	primed	casual	6
S150	W45	baseline	formal	2
S040	W45	primed	formal	6
S044	W45	baseline	casual	4
S077	W45	primed	casual	7
S071	W45	primed	formal	2
S178	W45	primed	formal	7
S161	W45	baseline	casual	4
S032	W45	primed	casual	1
S086	W45	primed	narrative	6
S029	W45	baseline	casual	16
S016	W45	primed	narrative	18
S074	W45	baseline	formal	4
S013	W45	baseline	formal	2
S073	W45	baseline	casual	5
S188	W45	primed	formal	0
S154	W45	baseline	narrative	0
S110	W45	baseline	narrative	2
S023	W45	primed	formal	5
S018	W45	baseline	formal	3
S011	W45	primed	formal	53
S028	W45	baseline	formal	3
S036	W45	primed	casual	3
S075	W45	baseline	casual	6
S198	W45	primed	narrative	2
S045	W45	primed	casual	9
S199	W45	baseline	formal	3
S073	W45	primed	narrative	3
S199	W45	baseline	casual	1
S156	W45	baseline	casual	4
S132	W45	baseline	narrative	4
S122	W45	baseline	narrative	0
S046	W45	baseline	formal	1
S002	W45	baseline	formal	7
S022	W45	baseline	casual	2
S138	W45	primed	formal	3
S120	W45	baseline	casual	1
S010	W45	primed	casual	3
S008	W45	primed	casual	13
S039	W45	baseline	narrative	2
S103	W45	primed	formal	7
S156	W45	baseline	formal	4
S150	W45	baseline	casual	19
S077	W45	primed	casual	7
S148	W45	primed	narrative	3
S196	W45	primed	casual	4
S095	W45	baseline	formal	17
S087	W45	primed	narrative	1
S186	W45	primed	casual	4
S124	W45	primed	narrative	4
S049	W45	baseline	formal	0
S165	W45	primed	formal	17
S112	W45	baseline	narrative	22
S130	W45	primed	casual	19
S078	W45	primed	narrative	2
S075	W45	primed	narrative	15
S018	W45	baseline	narrative	0
S083	W45	baseline	casual	6
S163	W45	baseline	casual	12
S040	W45	baseline	narrative	5
S012	W45	primed	narrative	8
S165	W45	primed	casual	17
S165	W45	baseline	casual	7
S023	W45	baseline	formal	6
S052	W45	baseline	formal	3
S088	W45	primed	formal	1
S131	W45	baseline	casual	15
S085	W45	baseline	narrative	3
S103	W45	baseline	formal	5
S141	W45	baseline	casual	3
S195	W45	primed	casual	1
S019	W45	baseline	narrative	2
S004	W45	primed	narrative	0
S044	W45	primed	narrative	2
S009	W45	primed	casual	24
S036	W45	baseline	casual	0
S027	W45	primed	narrative	1
S167	W45	baseline	narrative	14
S135	W45	baseline	formal	1
S180	W45	baseline	casual	1
S007	W45	primed	formal	8
S063	W45	baseline	casual	3
S128	W45	baseline	casual	1
S143	W45	baseline	formal	1
S200	W45	baseline	formal	1
S132	W45	baseline	casual	8
S034	W45	baseline	casual	0
S094	W45	primed	casual	1
S068	W46	baseline	formal	2
S166	W46	baseline	narrative	0
S166	W46	primed	formal	2
S037	W46	baseline	formal	2
S131	W46	primed	formal	3
S105	W46	primed	casual	7
S066	W46	primed	casual	3
S010	W46	primed	casual	10
S189	W46	primed	casual	1
S030	W46	baseline	narrative	0
S010	W46	primed	formal	5
S131	W46	baseline	casual	6
S168	W46	primed	narrative	6
S054	W46	primed	narrative	3
S068	W46	primed	narrative	3
S017	W46	baseline	casual	1
S124	W46	primed	narrative	0
S187	W46	primed	formal	7
S001	W46	baseline	narrative	4
S122	W46	baseline	casual	2
S098	W46	primed	formal	4
S155	W46	baseline	formal	4
S192	W46	baseline	formal	1
S035	W46	primed	casual	27
S018	W46	baseline	formal	3
S123	W46	baseline	casual	0
S019	W46	baseline	narrative	0
S068	W46	primed	casual	4
S016	W46	baseline	casual	0
S013	W46	baseline	casual	4
S096	W46	primed	formal	1
S168	W46	baseline	formal	3
S139	W46	primed	narrative	0
S123	W46	baseline	formal	4
S164	W46	primed	narrative	2
S183	W46	primed	narrative	3
S113	W46	primed	formal	6
S199	W46	primed	narrative	1
S128	W46	baseline	formal	3
S099	W46	primed	narrative	1
S149	W46	baseline	casual	23
S160	W46	baseline	formal	1
S115	W46	primed	casual	0
S103	W46	baseline	casual	11
S064	W46	baseline	formal	4
S115	W46	baseline	casual	3
S099	W46	primed	formal	4
S177	W46	baseline	narrative	0
S190	W46	baseline	casual	5
S154	W46	primed	formal	3
S117	W46	baseline	narrative	3
S021	W46	baseline	narrative	3
S134	W46	baseline	casual	0
S012	W46	baseline	casual	3
S173	W46	primed	narrative	4
S022	W46	primed	formal	4
S134	W46	primed	narrative	0
S095	W46	primed	narrative	8
S038	W46	baseline	formal	5
S122	W46	baseline	narrative	0
S119	W46	primed	formal	6
S069	W46	primed	narrative	3
S059	W46	baseline	casual	1
S006	W46	primed	narrative	2
S191	W46	primed	casual	3
S105	W46	baseline	formal	1
S189	W46	primed	formal	6
S041	W46	baseline	formal	4
S143	W46	baseline	narrative	4
S132	W46	baseline	casual	0
S063	W46	primed	narrative	3
S076	W46	primed	formal	14
S147	W46	primed	casual	1
S038	W46	primed	formal	4
S140	W46	baseline	narrative	1
S130	W46	primed	narrative	0
S112	W46	baseline	formal	3
S065	W46	baseline	casual	4
S068	W46	baseline	casual	10
S107	W46	primed	narrative	0
S055	W46	baseline	narrative	1
S158	W46	baseline	narrative	4
S017	W46	primed	formal	2
S061	W46	primed	casual	9
S153	W46	baseline	formal	1
S129	W46	baseline	narrative	0
S029	W46	baseline	formal	2
S085	W46	baseline	narrative	1
S178	W46	primed	formal	0
S135	W46	primed	formal	2
S046	W46	baseline	formal	5
S133	W46	primed	formal	4
S090	W46	baseline	formal	6
S067	W46	baseline	narrative	3
S078	W46	baseline	casual	12
S123	W46	primed	narrative	2
S172	W46	baseline	narrative	3
S045	W47	primed	narrative	12
S177	W47	primed	casual	2
S052	W47	primed	narrative	12
S130	W47	primed	casual	3
S123	W47	baseline	formal	0
S191	W47	baseline	formal	7
S187	W47	baseline	formal	1
S008	W47	baseline	casual	15
S036	W47	baseline	casual	2
S071	W47	primed	formal	5
S099	W47	primed	formal	11
S081	W47	baseline	formal	23
S062	W47	baseline	casual	6
S063	W47	primed	formal	5
S030	W47	baseline	casual	8
S159	W47	baseline	formal	4
S011	W47	primed	casual	16
S018	W47	baseline	narrative	0
S045	W47	primed	narrative	3
S132	W47	baseline	formal	4
S124	W47	baseline	narrative	1
S180	W47	baseline	formal	8
S108	W47	baseline	formal	2
S028	W47	baseline	casual	1
S028	W47	baseline	narrative	2
S006	W47	primed	formal	1
S026	W47	baseline	casual	0
S189	W47	baseline	formal	0
S120	W47	primed	narrative	3
S105	W47	primed	formal	10
S067	W47	baseline	narrative	0
S137	W47	baseline	narrative	0
S025	W47	primed	casual	21
S001	W47	primed	casual	12
S101	W47	primed	formal	3
S192	W47	baseline	formal	5
S088	W47	baseline	formal	0
S155	W47	primed	narrative	15
S198	W47	primed	narrative	1
S127	W47	primed	narrative	6
S092	W47	primed	narrative	1
S080	W47	primed	narrative	2
S193	W47	primed	narrative	2
S122	W47	baseline	casual	1
S053	W47	baseline	formal	2
S035	W47	primed	formal	16
S117	W47	baseline	formal	2
S174	W47	baseline	narrative	4
S021	W47	primed	casual	6
S134	W47	baseline	casual	7
S117	W47	baseline	casual	1
S023	W47	baseline	casual	6
S140	W47	baseline	narrative	0
S197	W47	baseline	narrative	1
S163	W47	primed	casual	15
S188	W47	baseline	narrative	1
S108	W47	baseline	formal	1
S196	W47	primed	casual	17
S137	W47	baseline	formal	0
S052	W47	baseline	casual	3
S066	W47	baseline	formal	0
S080	W47	baseline	narrative	4
S003	W47	baseline	formal	0
S136	W47	baseline	formal	4
S093	W47	baseline	narrative	9
S092	W47	primed	narrative	0
S151	W47	primed	formal	31
S019	W47	baseline	formal	4
S133	W47	baseline	narrative	2
S104	W47	primed	formal	7
S046	W47	baseline	casual	3
S190	W47	baseline	formal	2
S012	W47	primed	narrative	1
S176	W47	primed	formal	1
S063	W47	baseline	narrative	2
S107	W47	primed	narrative	4
S005	W47	baseline	narrative	3
S069	W47	primed	narrative	5
S141	W47	baseline	casual	2
S140	W47	baseline	formal	18
S118	W47	baseline	formal	3
S077	W47	primed	casual	2
S169	W47	baseline	narrative	0
S187	W47	primed	formal	0
S117	W47	primed	formal	11
S198	W47	primed	casual	7
S113	W47	baseline	formal	2
S165	W47	baseline	casual	0
S190	W47	primed	casual	14
S189	W47	primed	narrative	5
S014	W47	baseline	casual	12
S192	W47	primed	formal	3
S199	W47	primed	formal	1
S136	W47	primed	formal	12
S069	W48	primed	narrative	7
S164	W48	baseline	formal	4
S072	W48	primed	formal	2
S098	W48	primed	formal	16
S062	W48	primed	formal	19
S125	W48	primed	formal	11
S183	W48	primed	formal	8
S139	W48	baseline	formal	2
S045	W48	baseline	formal	3
S091	W48	primed	casual	1
S058	W48	baseline	narrative	3
S081	W48	primed	casual	14
S195	W48	primed	casual	5
S188	W48	primed	casual	7
S117	W48	baseline	casual	5
S198	W48	primed	formal	7
S172	W48	baseline	casual	4
S177	W48	primed	casual	3
S148	W48	primed	formal	9
S066	W48	baseline	casual	1
S175	W48	primed	narrative	8
S160	W48	primed	casual	2
S128	W48	baseline	narrative	3
S185	W48	baseline	formal	2
S001	W48	primed	casual	42
