s	d	studage	lectage	service	y
S1249	D453	A8	L2	No	5
S1249	D536	A8	L2	No	5
S1249	D756	A8	L4	No	3
S1249	D763	A8	L4	No	4
S1249	D1023	A8	L4	No	4
S1249	D1056	A8	L2	Yes	3
S1249	D1321	A8	L3	No	5
S1249	D1439	A8	L2	No	4
S1249	D1696	A8	L5	No	5
S1249	D1813	A8	L5	No	3
S1249	D2113	A8	L2	No	5
S1252	D443	A2	L2	No	2
S1252	D531	A2	L1	Yes	5
S1252	D887	A2	L1	Yes	4
S1252	D1176	A2	L2	No	4
S1252	D1244	A2	L2	No	2
S1252	D1686	A2	L1	Yes	1
S1252	D1718	A2	L1	Yes	5
S1252	D1919	A2	L1	No	5
S1252	D2007	A2	L2	No	5
S1275	D65	A2	L1	No	5
S1275	D66	A2	L1	Yes	5
S1275	D96	A2	L1	Yes	1
S1275	D1084	A2	L2	Yes	4
S1275	D1155	A2	L1	Yes	1
S1275	D2013	A2	L2	Yes	2
S1293	D275	A2	L1	No	3
S1293	D432	A2	L1	No	3
S1293	D538	A2	L2	Yes	3
S1293	D918	A2	L1	No	3
S1293	D944	A2	L1	Yes	3
S1293	D1018	A2	L2	No	1
S1293	D1557	A2	L1	No	3
S1293	D1566	A2	L1	Yes	5
S1293	D1760	A2	L1	Yes	4
S1293	D1842	A2	L2	No	4
S1293	D1919	A2	L1	No	5
S1293	D1925	A2	L1	Yes	4
S1307	D119	A2	L1	No	5
S1307	D621	A2	L1	Yes	1
S1307	D638	A2	L1	No	4
S1307	D722	A2	L1	No	5
S1307	D1263	A2	L1	Yes	4
S1307	D1482	A2	L1	No	5
S1307	D1566	A2	L1	Yes	1
S1307	D2085	A2	L1	No	5
S1308	D275	A2	L1	No	5
S1308	D432	A2	L1	No	1
S1308	D538	A2	L2	Yes	1
S1308	D918	A2	L1	No	1
S1308	D1018	A2	L2	No	5
S1308	D1566	A2	L1	Yes	2
S1308	D1760	A2	L1	Yes	2
S1308	D1842	A2	L2	No	1
S1308	D1919	A2	L1	No	3
S1308	D1925	A2	L1	Yes	3
S1309	D51	A8	L1	Yes	3
S1309	D71	A8	L3	No	3
S1309	D79	A8	L5	No	5
S1309	D118	A8	L6	No	5
S1309	D132	A8	L3	No	1
S1309	D150	A8	L4	Yes	2
S1309	D230	A8	L6	No	5
S1309	D299	A8	L4	No	5
S1309	D540	A8	L6	No	5
S1309	D554	A8	L6	Yes	4
S1309	D598	A8	L3	Yes	3
S1309	D606	A8	L3	Yes	3
S1309	D672	A8	L1	Yes	5
S1309	D893	A8	L6	No	3
S1309	D916	A8	L3	No	3
S1309	D1126	A8	L4	Yes	5
S1309	D1169	A8	L3	No	5
S1309	D1253	A8	L3	No	4
S1309	D1299	A8	L1	Yes	4
S1309	D1310	A8	L3	No	3
S1309	D1369	A8	L3	Yes	1
S1309	D1375	A8	L4	No	3
S1309	D1419	A8	L3	No	1
S1309	D1491	A8	L4	Yes	4
S1309	D1528	A8	L3	Yes	2
S1309	D1594	A8	L6	No	5
S1309	D1749	A8	L1	Yes	4
S1309	D1782	A8	L3	No	3
S1309	D1861	A8	L3	No	3
S1309	D1880	A8	L4	Yes	5
S1309	D1941	A8	L4	No	4
S1316	D27	A8	L6	Yes	2
S1316	D67	A8	L1	No	4
S1316	D71	A8	L3	No	3
S1316	D79	A8	L6	No	5
S1316	D137	A8	L6	No	3
S1316	D145	A8	L4	Yes	4
S1316	D147	A8	L6	No	3
S1316	D217	A8	L3	No	3
S1316	D230	A8	L6	No	3
S1316	D299	A8	L4	No	4
S1316	D307	A8	L6	Yes	4
S1316	D313	A8	L6	No	4
S1316	D488	A8	L4	Yes	2
S1316	D529	A8	L1	No	2
S1316	D554	A8	L6	Yes	3
S1316	D603	A8	L6	Yes	5
S1316	D662	A8	L4	No	2
S1316	D676	A8	L6	No	3
S1316	D682	A8	L3	No	5
S1316	D693	A8	L6	Yes	1
S1316	D702	A8	L3	Yes	2
S1316	D719	A8	L6	Yes	4
S1316	D737	A8	L6	No	4
S1316	D827	A8	L6	Yes	5
S1316	D879	A8	L2	No	5
S1316	D900	A8	L6	Yes	2
S1316	D945	A8	L6	No	1
S1316	D1014	A8	L4	Yes	2
S1316	D1025	A8	L4	No	4
S1316	D1027	A8	L6	No	4
S1316	D1028	A8	L6	No	3
S1316	D1165	A8	L4	No	1
S1316	D1169	A8	L1	No	4
S1316	D1175	A8	L6	No	3
S1316	D1185	A8	L6	No	4
S1316	D1241	A8	L6	No	1
S1316	D1253	A8	L3	No	4
S1316	D1369	A8	L3	Yes	3
S1316	D1419	A8	L3	No	2
S1316	D1464	A8	L6	No	3
S1316	D1554	A8	L3	No	5
S1316	D1591	A8	L3	No	3
S1316	D1607	A8	L6	No	5
S1316	D1619	A8	L1	No	3
S1316	D1629	A8	L3	Yes	4
S1316	D1687	A8	L3	Yes	1
S1316	D1739	A8	L6	Yes	2
S1316	D1747	A8	L6	No	4
S1316	D1755	A8	L6	Yes	3
S1316	D1782	A8	L3	No	4
S1316	D1808	A8	L3	No	1
S1316	D1827	A8	L3	Yes	4
S1316	D1861	A8	L3	No	4
S1316	D1880	A8	L6	Yes	5
S1316	D1910	A8	L6	Yes	4
S1316	D1917	A8	L5	Yes	2
S1316	D1941	A8	L4	No	1
S1316	D1984	A8	L3	Yes	4
S1316	D2053	A8	L3	Yes	5
S1322	D65	A8	L6	No	4
S1322	D314	A8	L6	Yes	4
S1322	D366	A8	L4	Yes	2
S1322	D499	A8	L2	Yes	2
S1322	D539	A8	L2	Yes	4
S1322	D663	A8	L2	Yes	5
S1322	D1000	A8	L1	Yes	5
S1322	D1028	A8	L2	Yes	5
S1322	D1049	A8	L4	No	4
S1322	D1262	A8	L4	Yes	4
S1322	D1504	A8	L6	Yes	4
S1322	D1564	A8	L3	No	5
S1322	D1788	A8	L1	Yes	2
S1322	D2032	A8	L1	Yes	4
S1322	D2097	A8	L4	No	4
S1327	D25	A2	L1	No	2
S1327	D45	A2	L1	No	3
S1327	D236	A2	L1	No	3
S1327	D561	A2	L1	Yes	1
S1327	D599	A2	L1	No	4
S1327	D670	A2	L1	No	4
S1327	D842	A2	L1	No	2
S1327	D899	A2	L1	No	3
S1327	D1041	A2	L1	No	3
S1327	D1321	A2	L2	No	5
S1327	D1425	A2	L1	Yes	4
S1327	D1461	A2	L1	No	2
S1327	D2057	A2	L2	No	5
S1327	D2113	A2	L1	No	2
S1337	D92	A2	L2	Yes	3
S1337	D260	A2	L2	No	5
S1337	D281	A2	L2	Yes	2
S1337	D436	A2	L1	No	3
S1337	D446	A2	L1	Yes	4
S1337	D675	A2	L1	No	2
S1337	D827	A2	L2	No	5
S1337	D1059	A2	L2	Yes	5
S1337	D1336	A2	L1	Yes	3
S1337	D1468	A2	L1	Yes	4
S1337	D1510	A2	L1	Yes	2
S1337	D1578	A2	L2	No	1
S1337	D1676	A2	L1	Yes	5
S1337	D1780	A2	L1	Yes	3
S1337	D1816	A2	L2	No	5
S1337	D2083	A2	L2	Yes	5
S1338	D63	A4	L4	No	3
S1338	D67	A4	L2	Yes	3
S1338	D110	A4	L1	Yes	1
S1338	D140	A4	L2	No	3
S1338	D150	A4	L1	Yes	3
S1338	D273	A4	L3	No	1
S1338	D309	A4	L3	No	3
S1338	D329	A4	L3	No	2
S1338	D369	A4	L1	Yes	5
S1338	D377	A4	L4	No	5
S1338	D429	A4	L1	No	2
S1338	D466	A4	L3	No	3
S1338	D494	A4	L3	Yes	2
S1338	D696	A4	L4	Yes	2
S1338	D714	A4	L4	Yes	2
S1338	D862	A4	L4	No	1
S1338	D1056	A4	L2	Yes	1
S1338	D1203	A4	L3	Yes	5
S1338	D1749	A4	L1	No	3
S1338	D1780	A4	L4	Yes	2
S1338	D1782	A4	L4	Yes	5
S1338	D2034	A4	L1	Yes	5
S1338	D2079	A4	L3	Yes	3
S1338	D2084	A4	L1	No	4
S1338	D2121	A4	L2	Yes	3
S1349	D82	A2	L6	Yes	4
S1349	D135	A2	L6	Yes	4
S1349	D275	A2	L1	No	3
S1349	D432	A2	L1	No	3
S1349	D507	A2	L6	Yes	2
S1349	D664	A2	L6	Yes	5
S1349	D918	A2	L1	No	2
S1349	D1018	A2	L2	No	4
S1349	D1203	A2	L6	No	5
S1349	D1557	A2	L1	No	4
S1349	D1666	A2	L6	Yes	4
S1349	D1760	A2	L1	Yes	3
S1349	D1784	A2	L6	Yes	1
S1349	D1797	A2	L6	Yes	4
S1349	D1842	A2	L2	No	3
S1349	D1919	A2	L1	No	5
S1349	D1925	A2	L1	Yes	5
S1353	D57	A6	L3	Yes	3
S1353	D61	A6	L4	No	5
S1353	D82	A6	L6	Yes	3
S1353	D98	A6	L2	No	1
S1353	D135	A6	L5	No	1
S1353	D171	A6	L2	No	4
S1353	D182	A6	L2	No	4
S1353	D664	A6	L5	Yes	2
S1353	D704	A6	L4	Yes	2
S1353	D835	A6	L2	Yes	3
S1353	D866	A6	L4	Yes	4
S1353	D989	A6	L1	No	4
S1353	D1087	A6	L1	Yes	3
S1353	D1091	A6	L2	No	2
S1353	D1115	A6	L4	Yes	3
S1353	D1122	A6	L1	No	3
S1353	D1127	A6	L3	No	2
S1353	D1203	A6	L6	Yes	5
S1353	D1263	A6	L2	No	3
S1353	D1264	A6	L3	Yes	2
S1353	D1356	A6	L3	No	3
S1353	D1383	A6	L2	No	3
S1353	D1645	A6	L2	No	3
S1353	D1666	A6	L6	No	4
S1353	D1672	A6	L3	No	4
S1353	D1784	A6	L5	Yes	4
S1353	D1797	A6	L6	No	4
S1353	D1840	A6	L6	Yes	3
S1353	D2052	A6	L1	No	3
S1372	D25	A8	L6	No	3
S1372	D115	A8	L4	No	2
S1372	D117	A8	L4	No	4
S1372	D224	A8	L1	No	5
S1372	D321	A8	L4	No	2
S1372	D353	A8	L1	No	5
S1372	D378	A8	L1	No	1
S1372	D453	A8	L1	No	3
S1372	D484	A8	L4	No	3
S1372	D536	A8	L1	No	3
S1372	D756	A8	L1	No	5
S1372	D763	A8	L4	No	4
S1372	D842	A8	L6	No	2
S1372	D899	A8	L2	No	1
S1372	D988	A8	L6	No	4
S1372	D1023	A8	L4	No	2
S1372	D1056	A8	L2	Yes	1
S1372	D1090	A8	L6	No	1
S1372	D1157	A8	L1	No	2
S1372	D1317	A8	L1	No	3
S1372	D1397	A8	L6	No	5
S1372	D1914	A8	L1	No	5
S1372	D1938	A8	L4	Yes	4
S1372	D2002	A8	L6	Yes	2
S1372	D2114	A8	L1	No	5
S1381	D538	A2	L1	Yes	4
S1381	D542	A2	L2	No	4
S1381	D638	A2	L2	No	4
S1381	D719	A2	L2	No	2
S1381	D722	A2	L2	No	3
S1381	D959	A2	L1	No	5
S1381	D1482	A2	L2	No	4
S1381	D1502	A2	L1	Yes	3
S1381	D1739	A2	L2	No	3
S1381	D1939	A2	L2	No	5
S1381	D2085	A2	L2	No	4
S1381	D2152	A2	L1	No	4
S1396	D7	A4	L1	Yes	5
S1396	D13	A4	L1	No	3
S1396	D63	A4	L4	No	5
S1396	D140	A4	L1	No	1
S1396	D150	A4	L2	Yes	1
S1396	D245	A4	L1	No	5
S1396	D273	A4	L3	No	1
S1396	D293	A4	L1	No	5
S1396	D309	A4	L3	No	2
S1396	D329	A4	L3	No	2
S1396	D377	A4	L4	No	3
S1396	D466	A4	L3	No	5
S1396	D494	A4	L3	Yes	5
S1396	D597	A4	L2	No	2
S1396	D696	A4	L4	Yes	3
S1396	D714	A4	L4	Yes	3
S1396	D862	A4	L4	No	4
S1396	D916	A4	L1	Yes	2
S1396	D1056	A4	L1	Yes	4
S1396	D1172	A4	L3	No	3
S1396	D1203	A4	L3	Yes	5
S1396	D1208	A4	L2	No	3
S1396	D1749	A4	L2	No	4
S1396	D1780	A4	L4	Yes	4
S1396	D1782	A4	L4	Yes	2
S1396	D1917	A4	L1	No	4
S1396	D1936	A4	L1	No	3
S1396	D2058	A4	L1	No	4
S1396	D2079	A4	L3	Yes	3
S1396	D2084	A4	L2	No	5
S1396	D2121	A4	L2	Yes	5
S1402	D272	A2	L1	Yes	5
S1402	D583	A2	L2	Yes	2
S1402	D624	A2	L1	No	5
S1402	D790	A2	L1	Yes	4
S1402	D849	A2	L1	Yes	4
S1402	D1119	A2	L2	No	2
S1402	D1207	A2	L1	No	5
S1402	D1312	A2	L1	No	1
S1402	D1354	A2	L2	No	5
S1402	D1492	A2	L2	Yes	4
S1402	D1722	A2	L2	Yes	5
S1402	D1817	A2	L2	Yes	3
S1402	D1893	A2	L2	No	4
S1406	D19	A2	L2	Yes	3
S1406	D150	A2	L1	Yes	4
S1406	D214	A2	L2	No	5
S1406	D260	A2	L1	Yes	4
S1406	D296	A2	L1	Yes	4
S1406	D297	A2	L2	Yes	5
S1406	D307	A2	L2	Yes	4
S1406	D352	A2	L2	Yes	5
S1406	D540	A2	L2	No	2
S1406	D554	A2	L1	Yes	4
S1406	D603	A2	L2	Yes	2
S1406	D699	A2	L1	No	2
S1406	D827	A2	L1	Yes	5
S1406	D893	A2	L2	No	2
S1406	D973	A2	L2	No	2
S1406	D977	A2	L1	Yes	4
S1406	D1028	A2	L2	No	3
S1406	D1036	A2	L2	Yes	2
S1406	D1233	A2	L1	No	4
S1406	D1284	A2	L2	No	3
S1406	D1500	A2	L1	Yes	3
S1406	D1594	A2	L1	No	3
S1406	D1701	A2	L1	Yes	5
S1406	D1736	A2	L2	Yes	2
S1406	D1877	A2	L1	Yes	3
S1425	D47	A8	L5	No	4
S1425	D65	A8	L5	No	4
S1425	D269	A8	L4	No	2
S1425	D314	A8	L6	Yes	4
S1425	D366	A8	L5	Yes	3
S1425	D426	A8	L3	Yes	4
S1425	D603	A8	L6	Yes	4
S1425	D613	A8	L5	Yes	1
S1425	D750	A8	L5	No	4
S1425	D866	A8	L6	No	1
S1425	D964	A8	L5	Yes	3
S1425	D1049	A8	L6	No	4
S1425	D1155	A8	L3	Yes	3
S1425	D1189	A8	L3	No	5
S1425	D1292	A8	L3	Yes	1
S1425	D1349	A8	L5	No	3
S1425	D1361	A8	L4	No	5
S1425	D1504	A8	L6	Yes	4
S1425	D1564	A8	L5	No	3
S1425	D1568	A8	L2	Yes	4
S1425	D2026	A8	L6	Yes	5
S1428	D41	A2	L1	Yes	5
S1428	D150	A2	L1	Yes	4
S1428	D214	A2	L2	No	4
S1428	D260	A2	L1	Yes	5
S1428	D296	A2	L1	Yes	3
S1428	D297	A2	L2	Yes	4
S1428	D307	A2	L2	Yes	4
S1428	D352	A2	L2	Yes	3
S1428	D540	A2	L2	No	1
S1428	D827	A2	L1	Yes	5
S1428	D893	A2	L2	No	2
S1428	D973	A2	L2	No	4
S1428	D1036	A2	L2	Yes	1
S1428	D1284	A2	L2	No	4
S1428	D1500	A2	L1	Yes	3
S1428	D1537	A2	L1	Yes	4
S1428	D1594	A2	L1	No	3
S1428	D1701	A2	L1	Yes	4
S1428	D1736	A2	L2	Yes	3
S1488	D65	A2	L1	Yes	3
S1488	D66	A2	L1	No	3
S1488	D96	A2	L1	No	4
S1488	D327	A2	L2	Yes	4
S1488	D573	A2	L1	No	1
S1488	D721	A2	L1	Yes	1
S1488	D1084	A2	L2	Yes	3
S1488	D1155	A2	L1	No	3
S1488	D1267	A2	L2	Yes	2
S1488	D1295	A2	L1	Yes	2
S1488	D2013	A2	L2	No	1
S1488	D2036	A2	L1	Yes	2
S1493	D135	A2	L1	No	2
S1493	D664	A2	L2	Yes	5
S1493	D1492	A2	L1	Yes	1
S1493	D1666	A2	L2	No	5
S1493	D1722	A2	L1	Yes	4
S1493	D1797	A2	L2	No	2
S1515	D92	A2	L2	Yes	1
S1515	D260	A2	L2	No	4
S1515	D281	A2	L2	Yes	5
S1515	D436	A2	L1	No	3
S1515	D602	A2	L1	No	3
S1515	D827	A2	L2	No	5
S1515	D1059	A2	L2	Yes	5
S1515	D1336	A2	L1	Yes	3
S1515	D1468	A2	L1	Yes	3
S1515	D1510	A2	L1	Yes	1
S1515	D1578	A2	L2	No	3
S1515	D1676	A2	L1	Yes	5
S1515	D1780	A2	L1	Yes	2
S1515	D1816	A2	L2	No	5
S1515	D2083	A2	L2	Yes	1
S1537	D42	A6	L5	Yes	4
S1537	D57	A6	L3	Yes	4
S1537	D61	A6	L4	No	5
S1537	D82	A6	L6	Yes	2
S1537	D102	A6	L2	Yes	2
S1537	D135	A6	L5	No	1
S1537	D171	A6	L1	No	3
S1537	D182	A6	L2	No	5
S1537	D438	A6	L2	Yes	3
S1537	D664	A6	L5	Yes	5
S1537	D686	A6	L2	Yes	3
S1537	D704	A6	L4	Yes	5
S1537	D866	A6	L4	Yes	1
S1537	D989	A6	L1	No	3
S1537	D1115	A6	L4	Yes	3
S1537	D1122	A6	L1	No	5
S1537	D1127	A6	L3	No	2
S1537	D1203	A6	L6	Yes	5
S1537	D1264	A6	L3	Yes	1
S1537	D1356	A6	L3	No	1
S1537	D1383	A6	L2	No	4
S1537	D1645	A6	L2	No	4
S1537	D1666	A6	L6	No	4
S1537	D1672	A6	L3	No	5
S1537	D1784	A6	L5	Yes	4
S1537	D1797	A6	L6	No	3
S1537	D1840	A6	L6	Yes	3
S1537	D2052	A6	L1	No	3
S1540	D84	A4	L1	No	1
S1540	D150	A4	L1	Yes	3
S1540	D273	A4	L3	No	1
S1540	D309	A4	L3	No	3
S1540	D329	A4	L3	No	5
S1540	D377	A4	L4	No	3
S1540	D466	A4	L3	No	1
S1540	D494	A4	L3	Yes	4
S1540	D678	A4	L1	No	4
S1540	D696	A4	L4	Yes	1
S1540	D714	A4	L4	Yes	3
S1540	D736	A4	L2	Yes	3
S1540	D862	A4	L4	No	2
S1540	D1041	A4	L1	Yes	5
S1540	D1056	A4	L2	Yes	2
S1540	D1219	A4	L2	Yes	3
S1540	D1244	A4	L3	Yes	4
S1540	D1384	A4	L1	No	5
S1540	D1410	A4	L2	Yes	2
S1540	D1451	A4	L2	No	2
S1540	D1711	A4	L2	Yes	5
S1540	D1718	A4	L1	Yes	5
S1540	D1749	A4	L2	No	2
S1540	D1764	A4	L1	Yes	4
S1540	D1780	A4	L4	Yes	2
S1540	D1790	A4	L1	No	4
S1540	D1984	A4	L1	No	1
S1540	D2079	A4	L3	Yes	2
S1540	D2084	A4	L2	No	5
S1540	D2096	A4	L1	No	3
S1540	D2121	A4	L2	Yes	3
S1541	D275	A2	L1	No	2
S1541	D432	A2	L1	No	1
S1541	D538	A2	L2	Yes	1
S1541	D918	A2	L1	No	1
S1541	D944	A2	L1	Yes	2
S1541	D1557	A2	L1	No	2
S1541	D1566	A2	L1	Yes	1
S1541	D1760	A2	L1	Yes	3
S1541	D1842	A2	L2	No	1
S1541	D1919	A2	L1	No	4
S1541	D1925	A2	L1	Yes	5
S1546	D42	A6	L6	Yes	4
S1546	D53	A6	L1	No	3
S1546	D70	A6	L6	Yes	3
S1546	D73	A6	L1	No	4
S1546	D82	A6	L1	No	5
S1546	D182	A6	L2	Yes	4
S1546	D228	A6	L1	No	5
S1546	D305	A6	L3	No	3
S1546	D357	A6	L3	Yes	5
S1546	D358	A6	L5	No	1
S1546	D420	A6	L4	No	4
S1546	D505	A6	L2	No	3
S1546	D587	A6	L3	No	3
S1546	D624	A6	L5	No	5
S1546	D626	A6	L2	Yes	1
S1546	D732	A6	L5	Yes	4
S1546	D802	A6	L6	No	5
S1546	D805	A6	L1	No	1
S1546	D849	A6	L5	Yes	3
S1546	D873	A6	L3	No	4
S1546	D939	A6	L2	Yes	2
S1546	D1158	A6	L4	No	3
S1546	D1207	A6	L5	No	3
S1546	D1275	A6	L5	Yes	3
S1546	D1302	A6	L2	No	1
S1546	D1306	A6	L1	No	2
S1546	D1354	A6	L3	No	2
S1546	D1530	A6	L4	No	4
S1546	D1643	A6	L6	Yes	1
S1546	D1748	A6	L6	Yes	4
S1546	D1763	A6	L2	No	1
S1546	D1817	A6	L6	Yes	1
S1546	D1893	A6	L6	No	3
S1546	D2116	A6	L1	No	3
S1546	D2160	A6	L6	Yes	2
S1566	D57	A4	L1	Yes	1
S1566	D61	A4	L2	No	4
S1566	D70	A4	L5	Yes	1
S1566	D82	A4	L6	Yes	5
S1566	D135	A4	L3	No	1
S1566	D314	A4	L1	Yes	4
S1566	D664	A4	L4	Yes	3
S1566	D704	A4	L2	Yes	4
S1566	D790	A4	L3	Yes	3
S1566	D866	A4	L5	Yes	1
S1566	D989	A4	L2	No	4
S1566	D1002	A4	L3	Yes	2
S1566	D1011	A4	L1	Yes	4
S1566	D1049	A4	L2	Yes	3
S1566	D1127	A4	L1	No	3
S1566	D1203	A4	L4	Yes	3
S1566	D1356	A4	L1	No	1
S1566	D1666	A4	L4	No	5
S1566	D1672	A4	L1	No	3
S1566	D1756	A4	L2	Yes	2
S1566	D1784	A4	L3	Yes	2
S1566	D1797	A4	L4	No	5
S1566	D1840	A4	L6	Yes	2
S1566	D2052	A4	L1	No	5
S1566	D2098	A4	L4	Yes	1
S1568	D45	A4	L3	No	2
S1568	D150	A4	L1	Yes	3
S1568	D236	A4	L3	No	3
S1568	D324	A4	L3	No	5
S1568	D428	A4	L2	No	4
S1568	D453	A4	L1	No	2
S1568	D561	A4	L3	Yes	1
S1568	D599	A4	L3	No	2
S1568	D670	A4	L2	No	4
S1568	D756	A4	L1	No	4
S1568	D763	A4	L1	No	3
S1568	D801	A4	L4	No	3
S1568	D842	A4	L1	No	3
S1568	D997	A4	L1	No	4
S1568	D1056	A4	L2	Yes	3
S1568	D1317	A4	L1	No	1
S1568	D1321	A4	L4	No	4
S1568	D1397	A4	L1	No	3
S1568	D1425	A4	L3	Yes	1
S1568	D1461	A4	L3	No	4
S1568	D1480	A4	L1	No	4
S1568	D1764	A4	L1	No	1
S1568	D1902	A4	L1	Yes	4
S1568	D1949	A4	L2	Yes	1
S1568	D2113	A4	L3	No	4
S1571	D7	A4	L1	Yes	4
S1571	D13	A4	L1	No	4
S1571	D63	A4	L4	No	5
S1571	D140	A4	L1	No	4
S1571	D150	A4	L2	Yes	3
S1571	D245	A4	L1	No	3
S1571	D273	A4	L3	No	2
S1571	D293	A4	L1	No	4
S1571	D309	A4	L3	No	4
S1571	D329	A4	L3	No	3
S1571	D377	A4	L4	No	4
S1571	D384	A4	L1	No	3
S1571	D466	A4	L3	No	2
S1571	D494	A4	L3	Yes	4
S1571	D597	A4	L2	No	4
S1571	D696	A4	L4	Yes	1
S1571	D714	A4	L4	Yes	1
S1571	D835	A4	L1	Yes	3
S1571	D862	A4	L4	No	4
S1571	D1056	A4	L1	Yes	2
S1571	D1203	A4	L3	Yes	5
S1571	D1208	A4	L2	No	3
S1571	D1749	A4	L2	No	1
S1571	D1780	A4	L4	Yes	1
S1571	D1782	A4	L4	Yes	4
S1571	D1917	A4	L1	No	5
S1571	D2079	A4	L3	Yes	2
S1571	D2084	A4	L2	No	5
S1571	D2121	A4	L2	Yes	4
S1578	D48	A6	L2	No	3
S1578	D53	A6	L3	Yes	2
S1578	D119	A6	L1	No	4
S1578	D275	A6	L1	No	4
S1578	D443	A6	L1	No	5
S1578	D575	A6	L1	No	5
S1578	D621	A6	L3	Yes	1
S1578	D944	A6	L5	Yes	5
S1578	D1158	A6	L5	Yes	3
S1578	D1176	A6	L2	No	5
S1578	D1244	A6	L1	No	4
S1578	D1353	A6	L2	No	4
S1578	D1711	A6	L1	No	5
S1578	D1881	A6	L1	No	2
S1578	D1919	A6	L1	No	5
S1578	D1939	A6	L1	No	5
S1579	D25	A8	L6	No	4
S1579	D100	A8	L4	No	5
S1579	D115	A8	L3	No	3
S1579	D117	A8	L4	No	4
S1579	D125	A8	L1	No	5
S1579	D316	A8	L4	No	3
S1579	D353	A8	L1	No	3
S1579	D378	A8	L3	No	4
S1579	D453	A8	L1	No	4
S1579	D536	A8	L1	No	5
S1579	D670	A8	L4	No	3
S1579	D756	A8	L6	No	4
S1579	D763	A8	L3	No	4
S1579	D801	A8	L3	No	3
S1579	D842	A8	L6	No	5
S1579	D899	A8	L6	No	2
S1579	D901	A8	L3	No	4
S1579	D988	A8	L6	No	4
S1579	D1023	A8	L3	No	3
S1579	D1090	A8	L4	No	2
S1579	D1157	A8	L3	No	1
S1579	D1300	A8	L1	No	3
S1579	D1317	A8	L6	No	1
S1579	D1397	A8	L6	No	4
S1579	D1480	A8	L3	No	3
S1579	D1834	A8	L4	No	3
S1579	D1938	A8	L4	Yes	4
S1579	D2002	A8	L6	Yes	2
S1579	D2108	A8	L3	No	1
S1587	D65	A2	L1	No	2
S1587	D66	A2	L1	Yes	4
S1587	D96	A2	L1	Yes	4
S1587	D1084	A2	L2	Yes	2
S1587	D1155	A2	L1	Yes	4
S1591	D17	A4	L3	No	5
S1591	D42	A4	L3	Yes	3
S1591	D57	A4	L5	Yes	4
S1591	D65	A4	L5	No	2
S1591	D96	A4	L3	Yes	1
S1591	D314	A4	L2	Yes	4
S1591	D327	A4	L6	No	2
S1591	D507	A4	L6	Yes	1
S1591	D721	A4	L1	Yes	2
S1591	D790	A4	L5	Yes	4
S1591	D856	A4	L6	Yes	2
S1591	D944	A4	L4	Yes	5
S1591	D1067	A4	L1	No	4
S1591	D1084	A4	L4	Yes	5
S1591	D1161	A4	L3	Yes	3
S1591	D1267	A4	L6	No	3
S1591	D1275	A4	L4	Yes	5
S1591	D1295	A4	L1	Yes	5
S1591	D1361	A4	L2	No	5
S1591	D1454	A4	L5	Yes	4
S1591	D1504	A4	L1	Yes	5
S1591	D1694	A4	L1	No	4
S1591	D1722	A4	L5	Yes	4
S1591	D1747	A4	L6	Yes	4
S1591	D2036	A4	L1	Yes	4
S1593	D34	A6	L2	No	5
S1593	D61	A6	L4	No	4
S1593	D102	A6	L2	Yes	2
S1593	D438	A6	L2	Yes	1
S1593	D686	A6	L2	Yes	5
S1593	D704	A6	L4	Yes	4
S1593	D727	A6	L2	No	5
S1593	D866	A6	L4	Yes	5
S1593	D989	A6	L1	No	4
S1593	D1115	A6	L4	Yes	3
S1593	D1120	A6	L1	No	2
S1593	D1127	A6	L3	No	3
S1593	D1221	A6	L1	No	4
S1593	D1356	A6	L3	No	2
S1593	D1383	A6	L1	No	5
S1593	D1584	A6	L1	No	4
S1593	D1645	A6	L2	No	4
S1593	D1797	A6	L2	No	5
S1593	D1840	A6	L6	Yes	2
S1593	D2002	A6	L6	Yes	5
S1593	D2052	A6	L3	No	4
S1611	D41	A8	L6	Yes	4
S1611	D67	A8	L6	No	3
S1611	D90	A8	L1	Yes	3
S1611	D122	A8	L6	No	3
S1611	D140	A8	L1	Yes	2
S1611	D146	A8	L5	No	2
S1611	D150	A8	L2	Yes	2
S1611	D199	A8	L6	No	4
S1611	D214	A8	L1	No	5
S1611	D231	A8	L5	No	3
S1611	D246	A8	L1	No	5
S1611	D296	A8	L6	Yes	1
S1611	D297	A8	L6	Yes	5
S1611	D371	A8	L6	No	2
S1611	D401	A8	L6	No	2
S1611	D499	A8	L1	Yes	2
S1611	D524	A8	L5	No	1
S1611	D572	A8	L6	No	3
S1611	D603	A8	L1	Yes	3
S1611	D627	A8	L2	Yes	1
S1611	D714	A8	L2	Yes	4
S1611	D817	A8	L5	No	3
S1611	D827	A8	L6	Yes	2
S1611	D837	A8	L1	No	3
S1611	D965	A8	L2	No	5
S1611	D977	A8	L6	Yes	2
S1611	D1024	A8	L2	No	2
S1611	D1056	A8	L2	Yes	3
S1611	D1099	A8	L1	No	3
S1611	D1185	A8	L6	No	5
S1611	D1223	A8	L6	Yes	2
S1611	D1241	A8	L1	No	4
S1611	D1323	A8	L6	Yes	2
S1611	D1345	A8	L6	No	4
S1611	D1346	A8	L1	No	1
S1611	D1396	A8	L2	Yes	1
S1611	D1421	A8	L1	No	1
S1611	D1426	A8	L1	No	4
S1611	D1490	A8	L6	No	4
S1611	D1501	A8	L2	No	4
