speaker	word	consonant	position	voicing
spk17	w07	d	initial	0.438683
spk16	w11	p	medial	0.321457
spk19	w01	b	initial	0.765335
spk03	w10	p	medial	0.444954
spk17	w10	t	final	0.079723
spk01	w10	p	medial	0.322219
spk01	w11	b	initial	0.737189
spk06	w08	p	final	0.163931
spk02	w09	p	medial	0.109807
spk05	w03	p	final	0.077316
spk12	w06	p	initial	0.110271
spk12	w09	p	medial	0.13704
spk12	w02	p	medial	0.326409
spk17	w08	t	initial	0.132407
spk06	w08	d	initial	0.76119
spk18	w15	p	initial	0.173991
spk10	w01	p	medial	0.294713
spk13	w07	p	medial	0.184547
spk10	w13	p	final	0.236736
spk15	w14	b	medial	0.811418
spk16	w02	t	medial	0.227172
spk15	w09	p	medial	0.409103
spk19	w02	b	initial	0.648041
spk04	w08	t	final	0.027235
spk07	w12	b	medial	0.739033
spk16	w07	p	initial	0.022103
spk17	w10	p	initial	0.096893
spk06	w14	d	medial	0.801975
spk19	w05	t	initial	0.116473
spk11	w09	t	final	0.062445
spk13	w10	b	medial	0.729502
spk11	w13	b	medial	0.65214
spk19	w05	p	initial	0.105193
spk10	w03	t	final	0.18641
spk15	w07	d	initial	0.633824
spk07	w09	t	medial	0.056538
spk19	w13	p	initial	0.137835
spk17	w02	b	final	0.510646
spk01	w06	b	initial	0.722005
spk06	w05	t	medial	0.260256
spk06	w03	p	initial	0.198529
spk16	w06	b	final	0.470501
spk20	w03	b	final	0.873886
spk16	w09	d	initial	0.424927
spk01	w14	d	initial	0.691362
spk08	w02	p	final	0.061533
spk06	w05	d	final	0.656401
spk05	w12	d	final	0.582423
spk17	w08	t	final	0.019835
spk04	w10	d	initial	0.591919
spk11	w11	p	medial	0.063104
spk09	w05	t	medial	0.043543
spk04	w04	d	initial	0.498043
spk20	w15	t	medial	0.194001
spk14	w01	d	final	0.842565
spk20	w04	p	initial	0.261001
spk15	w03	t	initial	0.29364
spk03	w13	t	medial	0.278446
spk03	w12	d	initial	0.790524
spk20	w15	p	initial	0.238204
spk09	w08	p	final	0.092634
spk09	w05	b	medial	0.775308
spk05	w06	b	final	0.386861
spk13	w05	b	initial	0.708608
spk14	w06	b	initial	0.860382
spk19	w13	b	final	0.692228
spk11	w09	t	initial	0.069069
spk04	w02	t	final	0.211504
spk14	w15	t	medial	0.23735
spk10	w15	b	final	0.53488
spk14	w05	p	initial	0.280043
spk04	w06	b	final	0.650446
spk19	w02	p	final	0.156225
spk06	w10	p	final	0.107264
spk03	w14	b	initial	0.539056
spk10	w07	p	initial	0.22161
spk13	w08	b	medial	0.659802
spk05	w15	t	initial	0.037929
spk11	w04	b	medial	0.712082
spk12	w11	b	final	0.697687
spk02	w06	t	medial	0.137143
spk20	w04	d	initial	0.680565
spk05	w06	t	final	0.074592
spk18	w09	t	initial	0.118134
spk13	w06	p	initial	0.089585
spk10	w06	p	initial	0.119923
spk09	w02	d	medial	0.698755
spk04	w14	p	initial	0.16112
spk10	w10	b	final	0.55107
spk20	w10	b	medial	0.947597
spk20	w05	p	final	0.160777
spk13	w02	p	medial	0.426517
spk16	w13	d	initial	0.568437
spk20	w12	b	medial	0.78692
spk15	w15	p	final	0.088982
spk17	w12	d	final	0.357959
spk07	w06	d	final	0.344947
spk01	w01	p	initial	0.13267
spk08	w06	p	final	0.135387
spk01	w05	p	final	0.137194
spk14	w07	b	medial	0.785743
spk10	w09	t	initial	0.079238
spk14	w06	t	final	0.112676
spk03	w01	d	initial	0.885385
spk10	w11	d	medial	0.815164
spk08	w03	d	medial	0.564939
spk01	w14	p	initial	0.161545
spk11	w08	p	medial	0.109025
spk13	w05	d	initial	0.676042
spk10	w04	p	initial	0.168017
spk20	w04	b	medial	0.724916
spk18	w03	t	final	0.052474
spk02	w11	t	initial	0.034876
spk16	w03	d	medial	0.638657
spk05	w15	d	final	0.605299
spk10	w06	d	medial	0.756748
spk04	w13	b	initial	0.718549
spk01	w10	t	final	0.072434
spk11	w10	p	medial	0.29419
spk09	w13	t	final	0.064238
spk02	w09	b	final	0.540789
spk04	w07	d	medial	0.722238
spk12	w02	d	final	0.690444
spk08	w11	b	initial	0.328259
spk20	w02	t	final	0.078576
spk17	w10	d	medial	0.691707
spk18	w05	b	medial	0.887698
spk15	w09	t	final	0.097007
spk02	w02	b	initial	0.476154
spk15	w04	b	medial	0.839702
spk09	w03	b	initial	0.664791
spk11	w02	p	medial	0.037996
spk18	w13	p	final	0.072138
spk17	w14	d	final	0.351098
spk14	w06	p	initial	0.247733
spk13	w07	d	initial	0.705941
spk20	w10	d	initial	0.840012
spk04	w12	p	medial	0.28478
spk18	w02	b	medial	0.853907
spk06	w05	b	initial	0.800949
spk10	w06	b	medial	0.842339
spk15	w12	d	initial	0.790163
spk02	w05	t	final	0.048825
spk03	w08	p	initial	0.453208
spk07	w07	t	medial	0.081737
spk04	w05	p	final	0.121726
spk16	w09	b	medial	0.70538
spk08	w12	p	final	0.14575
spk10	w04	d	medial	0.739467
spk05	w11	t	final	0.04938
spk16	w04	t	medial	0.137657
spk13	w14	d	medial	0.74454
spk05	w06	d	final	0.449083
spk06	w06	b	initial	0.861447
spk08	w11	d	medial	0.548579
spk05	w05	b	initial	0.689185
spk19	w14	d	final	0.435271
spk19	w07	b	final	0.495471
spk14	w03	b	initial	0.849662
spk04	w09	d	final	0.451708
spk09	w09	b	final	0.473741
spk14	w15	d	medial	0.739913
spk14	w04	p	medial	0.286853
spk20	w01	t	initial	0.181153
spk03	w02	d	final	0.872203
spk19	w14	b	medial	0.5235
spk09	w06	b	initial	0.612926
spk12	w13	t	initial	0.11945
spk13	w05	t	initial	0.170143
spk13	w01	b	medial	0.745417
spk19	w13	p	final	0.092322
spk05	w07	t	medial	0.045527
spk07	w07	p	medial	0.104886
spk12	w08	p	medial	0.203679
spk07	w15	p	medial	0.054182
spk14	w09	p	medial	0.411119
spk15	w14	t	initial	0.149275
spk20	w12	p	medial	0.435904
spk08	w02	d	initial	0.309166
spk12	w08	b	initial	0.63018
spk05	w12	b	medial	0.783861
spk10	w13	p	initial	0.327534
spk04	w01	b	initial	0.867475
spk10	w09	t	initial	0.130761
spk12	w13	t	medial	0.208922
spk17	w13	p	medial	0.32147
spk16	w09	d	initial	0.636109
spk12	w09	t	medial	0.184525
spk17	w07	t	final	0.147318
spk11	w05	d	final	0.405887
spk19	w12	t	final	0.005312
spk01	w14	p	final	0.08637
spk08	w10	d	final	0.455973
spk02	w09	t	final	0.279813
spk02	w03	d	medial	0.630012
spk10	w10	d	initial	0.767472
spk02	w06	p	medial	0.12676
spk18	w15	t	medial	0.290527
spk15	w13	p	medial	0.245459
spk07	w15	p	final	0.12198
spk12	w13	d	medial	0.650818
spk07	w10	b	initial	0.524706
spk15	w07	d	final	0.629156
spk03	w13	d	initial	0.863985
spk10	w09	d	initial	0.496266
spk18	w02	p	medial	0.363451
spk07	w02	d	initial	0.424633
spk17	w04	b	final	0.363102
spk09	w08	t	final	0.009369
spk11	w10	p	final	0.088836
spk06	w14	t	initial	0.024797
spk07	w02	p	initial	0.047716
spk15	w11	b	initial	0.792845
spk18	w03	b	medial	0.734605
spk19	w04	b	final	0.574251
spk16	w10	b	final	0.65175
spk18	w12	b	final	0.70639
spk11	w13	d	medial	0.342888
spk18	w15	p	final	0.052779
spk10	w14	p	initial	0.224651
spk14	w05	t	medial	0.369765
spk09	w02	t	final	0.037219
spk16	w15	t	medial	0.080113
spk12	w09	t	initial	0.09398
spk13	w08	d	medial	0.715472
spk02	w08	p	final	0.082117
spk03	w06	d	medial	0.882642
spk17	w06	b	final	0.560104
spk06	w14	t	final	0.090459
spk08	w06	b	final	0.548409
spk20	w08	p	final	0.16655
spk08	w13	d	final	0.49917
spk19	w05	b	final	0.591548
spk20	w09	p	medial	0.220987
spk13	w09	b	initial	0.538977
spk02	w02	d	initial	0.645099
spk15	w13	t	initial	0.237857
spk16	w02	b	initial	0.685517
spk05	w09	t	final	0.126061
spk11	w08	p	initial	0.026795
spk07	w05	b	final	0.460855
spk14	w01	t	medial	0.422873
spk09	w03	d	initial	0.677977
spk14	w07	t	initial	0.081239
spk13	w09	p	medial	0.262399
spk04	w09	b	final	0.665719
spk11	w06	t	initial	0.048987
spk04	w08	t	medial	0.114371
spk11	w15	d	medial	0.426361
spk04	w02	b	final	0.684203
spk16	w02	p	final	0.09681
spk18	w09	d	initial	0.585692
spk19	w09	t	medial	0.112393
spk05	w11	p	initial	0.079335
spk02	w09	d	medial	0.828983
spk02	w15	t	initial	0.126975
spk16	w08	b	medial	0.642052
spk01	w12	b	initial	0.710935
spk07	w03	t	initial	0.026351
spk20	w08	t	final	0.167344
spk07	w02	d	initial	0.673205
spk02	w06	p	initial	0.113239
spk01	w04	t	final	0.086288
spk12	w07	b	final	0.56124
spk02	w03	d	medial	0.611264
spk08	w14	b	medial	0.27832
spk03	w03	p	medial	0.293872
spk20	w14	b	medial	0.600451
spk07	w02	t	initial	0.061669
spk16	w10	p	final	0.095641
spk03	w09	p	initial	0.3279
spk07	w12	d	initial	0.628966
spk14	w10	p	final	0.211435
spk16	w12	d	medial	0.825801
spk04	w13	b	initial	0.706367
spk20	w11	b	final	0.662433
spk05	w14	p	initial	0.085895
spk07	w01	b	initial	0.4441
spk19	w07	p	final	0.174463
spk15	w13	t	medial	0.159081
spk02	w06	t	final	0.102683
spk20	w08	t	medial	0.472282
spk06	w10	p	initial	0.269902
spk03	w03	t	final	0.238081
spk11	w11	p	initial	0.00759
spk02	w08	d	final	0.508992
spk20	w05	b	medial	0.646404
spk20	w14	b	medial	0.918822
spk17	w14	t	final	0.031744
spk17	w12	t	final	0.014428
spk11	w05	t	medial	0.098698
spk15	w09	b	medial	0.829301
spk13	w10	t	initial	0.312513
spk12	w14	p	final	0.072733
spk06	w11	d	medial	0.770776
spk14	w01	d	initial	0.793804
spk18	w12	d	final	0.833991
spk07	w10	t	final	0.067167
spk19	w10	t	medial	0.043404
spk05	w03	t	final	0.072844
spk16	w04	p	initial	0.115256
spk03	w09	t	final	0.167368
spk05	w05	p	final	0.052552
spk01	w11	d	final	0.523866
spk07	w04	p	final	0.053513
spk17	w06	t	medial	0.094685
spk13	w02	p	medial	0.374117
spk07	w08	p	initial	0.072699
spk16	w10	t	final	0.131611
spk05	w08	d	medial	0.638218
spk19	w12	p	final	0.039165
spk01	w05	p	initial	0.237849
spk16	w15	t	medial	0.116706
spk11	w10	p	final	0.019272
spk18	w10	p	initial	0.305439
spk09	w15	t	medial	0.129077
spk08	w01	p	initial	0.052191
spk18	w13	t	medial	0.293229
spk11	w11	b	medial	0.647259
spk07	w06	b	final	0.405809
spk14	w09	b	final	0.670694
spk10	w07	p	medial	0.391031
spk02	w01	d	initial	0.674776
spk18	w12	d	medial	0.963334
spk03	w05	t	initial	0.309412
spk03	w03	b	initial	0.92349
spk02	w13	p	final	0.110556
spk04	w11	t	initial	0.068884
spk05	w14	p	final	0.015102
spk06	w08	p	initial	0.07135
spk02	w12	t	initial	0.277775
spk05	w10	p	initial	0.306559
spk07	w06	p	initial	0.02137
spk03	w03	d	final	0.827227
spk13	w01	d	initial	0.741411
spk11	w10	b	medial	0.80695
spk11	w07	b	final	0.556213
spk19	w11	t	medial	0.021722
spk17	w03	p	initial	0.179587
spk06	w05	p	final	0.154157
spk07	w12	p	medial	0.058306
spk02	w11	t	medial	0.226421
spk04	w15	d	initial	0.578688
spk14	w08	d	initial	0.847206
spk10	w07	d	initial	0.668263
spk14	w14	b	initial	0.901206
spk16	w05	b	initial	0.560076
spk03	w10	d	final	0.839501
spk17	w07	b	medial	0.800404
spk06	w12	p	initial	0.138309
spk11	w14	p	medial	0.068415
spk19	w09	p	final	0.07407
spk07	w06	d	initial	0.350118
spk09	w04	t	medial	0.08362
spk13	w08	d	final	0.559283
spk19	w10	b	initial	0.426842
spk09	w02	p	initial	0.092931
spk10	w10	p	final	0.119356
spk20	w08	d	initial	0.679695
spk01	w07	t	medial	0.261971
spk02	w04	b	initial	0.516634
spk06	w04	d	final	0.454226
spk15	w15	b	initial	0.72626
spk11	w01	b	initial	0.375943
spk01	w04	d	initial	0.601836
spk16	w12	p	final	0.103807
spk05	w05	d	medial	0.79709
spk13	w08	b	medial	0.938823
spk08	w07	d	final	0.367704
spk20	w10	t	final	0.007693
spk19	w10	t	final	0.115151
spk06	w09	t	initial	0.121022
spk10	w02	b	medial	0.781187
spk15	w04	d	medial	0.776572
spk14	w01	d	medial	0.864522
spk16	w01	t	medial	0.239656
spk07	w12	b	final	0.503116
spk16	w08	t	medial	0.067204
spk04	w15	d	medial	0.799648
spk17	w14	t	final	0.007303
spk12	w13	t	final	0.026607
spk04	w03	d	initial	0.62328
spk05	w13	p	final	0.054632
spk11	w05	b	initial	0.577395
spk19	w08	d	final	0.562357
spk02	w14	p	medial	0.107576
spk10	w12	p	final	0.164599
spk16	w08	d	initial	0.778153
spk18	w13	t	final	0.27634
spk16	w03	b	final	0.807526
spk06	w07	t	medial	0.319989
spk19	w06	d	initial	0.33083
spk04	w03	d	medial	0.823452
spk20	w13	d	medial	0.771687
spk11	w08	d	final	0.456666
spk13	w15	p	final	0.182437
spk15	w03	t	final	0.067848
spk03	w07	d	medial	0.921934
spk20	w09	t	initial	0.179519
spk18	w02	d	medial	0.877085
spk16	w13	t	initial	0.083149
spk19	w05	d	medial	0.676752
spk07	w12	t	final	0.049589
spk17	w02	b	initial	0.771831
spk08	w09	d	initial	0.445667
spk08	w15	p	medial	0.025428
spk02	w11	d	initial	0.638518
spk08	w09	d	final	0.496921
spk18	w13	p	initial	0.12695
spk13	w07	d	medial	0.577132
spk06	w13	b	final	0.559781
spk11	w02	t	final	0.027916
spk06	w06	b	medial	0.732502
spk04	w07	t	initial	0.124131
spk16	w04	b	initial	0.630404
spk15	w02	b	initial	0.826957
spk10	w14	p	final	0.064908
spk07	w11	p	initial	0.085874
spk06	w01	b	initial	0.565728
spk18	w08	d	final	0.854536
spk10	w11	d	initial	0.73211
spk16	w10	p	initial	0.264452
spk17	w04	p	final	0.073918
spk02	w07	t	medial	0.267513
spk11	w08	t	medial	0.100044
spk17	w07	t	medial	0.095311
spk10	w14	t	medial	0.190441
spk04	w06	p	final	0.211228
spk05	w10	b	final	0.601251
spk05	w11	t	medial	0.075066
spk10	w15	p	initial	0.142377
spk10	w03	p	medial	0.217861
spk08	w04	b	initial	0.37188
spk01	w15	p	final	0.09345
spk02	w05	b	final	0.590928
spk03	w05	p	medial	0.388476
spk06	w10	t	final	0.080091
spk19	w15	t	medial	0.070545
spk03	w04	t	medial	0.400977
spk17	w03	b	final	0.605545
spk16	w07	t	medial	0.297309
spk11	w13	t	initial	0.091351
spk04	w14	b	initial	0.787437
spk08	w10	b	medial	0.596035
spk11	w12	t	final	0.05958
spk10	w02	d	initial	0.787446
spk04	w06	d	final	0.813121
spk17	w08	p	medial	0.154597
spk09	w14	d	medial	0.705713
spk07	w09	d	initial	0.588055
spk16	w11	d	medial	0.78631
spk07	w03	b	medial	0.709381
spk16	w07	t	final	0.072307
spk03	w11	t	final	0.148935
spk05	w11	p	final	0.12542
spk10	w05	p	medial	0.147922
spk13	w07	t	initial	0.054066
spk12	w01	d	initial	0.681819
spk05	w10	t	final	0.030433
spk07	w12	p	medial	0.232563
spk01	w13	d	final	0.623174
spk05	w06	p	final	0.033943
spk14	w03	p	final	0.302725
spk13	w11	t	initial	0.03572
spk12	w01	b	final	0.767291
spk14	w04	d	medial	0.810951
spk09	w08	t	initial	0.113016
spk13	w10	t	initial	0.066162
spk08	w04	d	medial	0.326307
spk14	w10	b	initial	0.95268
spk07	w10	p	medial	0.444778
spk13	w14	b	final	0.705559
spk09	w01	d	initial	0.697178
spk01	w06	p	final	0.128231
spk06	w06	d	medial	0.686269
spk04	w12	b	initial	0.673499
spk06	w12	p	medial	0.193342
spk12	w01	d	medial	0.702018
spk20	w05	p	initial	0.330837
spk05	w15	t	final	0.02505
spk16	w05	t	medial	0.215238
spk05	w01	d	initial	0.615229
spk08	w14	t	initial	0.029264
spk05	w06	t	initial	0.011549
spk13	w11	p	final	0.062223
spk10	w08	p	medial	0.176226
spk03	w09	b	medial	0.96447
spk19	w09	d	final	0.464084
spk20	w05	b	initial	0.938131
spk15	w11	d	medial	0.864611
spk09	w01	p	medial	0.258987
spk04	w01	p	initial	0.08257
spk11	w05	p	medial	0.0653
spk06	w01	t	final	0.213849
spk03	w06	t	final	0.268537
spk15	w03	d	initial	0.727464
spk16	w13	d	final	0.60537
spk04	w09	t	initial	0.172437
spk19	w02	b	medial	0.797418
spk17	w12	d	medial	0.864948
spk10	w03	t	initial	0.127166
spk15	w11	p	medial	0.366082
spk05	w01	d	medial	0.65843
spk14	w02	b	medial	0.972678
spk06	w14	b	medial	0.747934
spk06	w02	b	final	0.635174
spk12	w13	b	initial	0.637589
spk09	w09	t	final	0.0468
spk02	w02	t	initial	0.07361
spk02	w02	d	initial	0.653654
spk05	w10	d	initial	0.628371
spk02	w14	b	final	0.716494
spk07	w04	t	initial	0.012313
spk02	w02	d	medial	0.746897
spk19	w14	p	initial	0.020387
spk18	w06	t	initial	0.244455
spk13	w13	p	initial	0.047084
spk20	w13	d	initial	0.840166
spk14	w01	t	initial	0.328183
spk01	w10	b	final	0.790037
spk09	w13	b	medial	0.622817
spk01	w01	b	initial	0.57844
spk07	w05	t	final	0.033115
spk01	w08	d	initial	0.668598
spk12	w11	d	initial	0.615257
spk03	w05	d	initial	0.660525
spk10	w05	p	initial	0.314301
spk14	w08	p	initial	0.34865
spk08	w14	b	medial	0.569498
spk08	w13	t	final	0.21307
spk03	w12	b	medial	0.878661
spk03	w05	b	medial	0.818156
spk12	w15	t	final	0.186666
spk15	w03	t	final	0.10168
spk07	w04	d	medial	0.591424
spk18	w06	p	final	0.088336
spk10	w06	b	initial	0.801192
spk11	w10	b	final	0.542845
spk12	w03	t	initial	0.109528
spk15	w05	b	medial	0.872587
spk12	w11	d	medial	0.646285
spk07	w12	d	final	0.478057
spk16	w15	p	initial	0.090738
spk05	w02	d	medial	0.66961
spk10	w15	t	initial	0.046768
spk18	w06	t	initial	0.152543
spk06	w05	b	medial	0.807332
spk08	w06	p	medial	0.025862
spk07	w01	d	final	0.653694
spk05	w01	t	initial	0.12221
spk12	w02	b	initial	0.593707
spk12	w09	b	final	0.700414
spk19	w12	b	medial	0.715912
spk08	w07	t	medial	0.052297
spk04	w06	d	medial	0.854883
spk16	w02	p	medial	0.206048
spk15	w08	d	initial	0.591193
spk09	w12	p	final	0.129971
spk08	w06	p	final	0.00547
spk16	w07	d	medial	0.694422
spk05	w06	b	medial	0.692061
spk10	w04	t	final	0.031481
spk16	w15	t	initial	0.013192
spk02	w03	b	medial	0.795429
spk05	w01	b	initial	0.610823
spk04	w15	p	medial	0.17077
spk11	w06	b	initial	0.538623
spk07	w05	p	final	0.038143
spk16	w05	p	final	0.101685
spk02	w12	d	medial	0.837941
spk01	w03	t	final	0.077453
spk14	w09	t	medial	0.443337
spk18	w07	b	medial	0.833753
spk10	w02	d	medial	0.868208
spk20	w13	b	final	0.618703
spk03	w07	p	final	0.330399
spk16	w05	d	final	0.570119
spk04	w11	b	final	0.50847
spk18	w05	p	medial	0.342737
spk13	w04	t	final	0.142861
spk10	w15	t	initial	0.014659
spk09	w08	d	initial	0.454654
spk19	w04	d	initial	0.293176
spk20	w11	b	medial	0.883333
spk05	w02	p	medial	0.345358
spk17	w08	d	initial	0.547148
spk19	w14	d	final	0.423128
spk05	w14	p	medial	0.185305
spk18	w06	d	final	0.794561
spk17	w15	p	medial	0.135211
spk03	w07	b	final	0.75499
spk15	w14	t	initial	0.187144
spk11	w13	t	medial	0.139038
spk11	w06	p	medial	0.043345
spk19	w05	b	medial	0.71611
spk16	w02	t	initial	0.17691
spk08	w04	b	medial	0.405614
spk01	w02	t	medial	0.183844
spk06	w15	t	medial	0.10903
spk05	w11	b	medial	0.792839
spk03	w01	b	final	0.850175
spk02	w07	d	final	0.585282
spk03	w01	b	medial	0.843563
spk10	w03	t	final	0.008856
spk05	w10	p	medial	0.162183
spk14	w07	b	final	0.714892
spk12	w06	b	medial	0.849611
spk01	w06	d	final	0.58217
spk05	w14	d	final	0.430271
spk11	w07	b	initial	0.598599
spk01	w09	p	initial	0.263454
spk09	w15	p	medial	0.196167
spk12	w11	b	initial	0.716699
spk16	w01	p	final	0.166805
spk06	w08	p	final	0.053947
spk05	w03	d	initial	0.820989
spk18	w14	d	initial	0.704326
spk09	w06	t	medial	0.066134
spk11	w04	b	initial	0.269336
spk03	w01	b	final	0.778779
spk12	w01	d	final	0.704088
spk06	w14	t	final	0.112353
spk17	w03	t	initial	0.098032
spk10	w10	b	initial	0.846281
spk01	w15	t	medial	0.192573
spk15	w03	p	medial	0.435358
spk19	w11	d	medial	0.502891
spk09	w11	t	initial	0.035115
spk16	w11	t	final	0.075911
spk19	w10	b	initial	0.477202
spk12	w09	b	initial	0.679154
spk02	w01	d	medial	0.852834
spk20	w03	d	final	0.559647
spk07	w06	b	initial	0.232946
spk11	w10	b	final	0.545134
spk04	w08	d	initial	0.76458
spk17	w05	b	final	0.551574
spk05	w09	b	final	0.360643
spk05	w09	p	medial	0.212341
spk05	w13	d	medial	0.7079
spk13	w05	t	medial	0.254549
spk02	w10	b	final	0.822341
spk07	w01	b	initial	0.482872
spk11	w07	t	initial	0.072112
spk02	w14	p	initial	0.114635
spk06	w13	d	final	0.729829
spk05	w04	b	medial	0.323149
spk20	w03	t	initial	0.132474
spk17	w10	b	final	0.530588
spk15	w02	p	initial	0.184271
spk01	w02	t	initial	0.093068
spk09	w10	d	medial	0.742245
spk16	w14	t	initial	0.145874
spk19	w09	d	medial	0.580627
spk17	w05	p	medial	0.205689
spk09	w03	t	medial	0.106978
spk13	w01	t	final	0.12351
spk16	w10	t	medial	0.14069
spk09	w08	p	final	0.169162
spk16	w09	t	final	0.073224
spk03	w09	d	initial	0.696914
spk19	w01	p	final	0.105096
spk12	w10	b	medial	0.78374
spk01	w02	t	medial	0.277695
spk02	w09	p	medial	0.323141
spk16	w07	b	medial	0.879151
spk03	w15	d	initial	0.80629
spk04	w03	p	medial	0.197858
spk13	w03	b	final	0.867755
spk01	w15	t	final	0.05177
spk15	w10	t	final	0.276842
spk18	w06	d	medial	0.867835
spk11	w06	b	initial	0.587615
spk08	w09	b	final	0.429901
spk07	w02	p	medial	0.211687
spk13	w05	d	medial	0.816351
spk14	w08	p	medial	0.386052
spk10	w05	d	medial	0.839176
spk02	w02	d	final	0.646815
spk09	w05	p	medial	0.177172
spk12	w11	p	initial	0.145165
spk05	w14	b	medial	0.607374
spk07	w11	t	final	0.033048
spk03	w06	b	final	0.790782
spk04	w02	d	initial	0.649624
spk10	w10	t	final	0.058723
spk06	w10	d	medial	0.870937
spk04	w09	b	initial	0.679049
spk19	w15	b	initial	0.420735
spk11	w10	d	medial	0.73615
spk14	w03	t	initial	0.277604
spk13	w01	p	final	0.108184
spk03	w07	d	initial	0.655847
spk04	w05	d	initial	0.633217
spk12	w14	t	medial	0.099007
spk02	w01	p	initial	0.075142
spk02	w12	d	medial	0.609449
spk09	w10	t	final	0.11273
spk14	w03	p	medial	0.31951
spk01	w05	b	medial	0.885566
spk16	w08	d	initial	0.535192
spk12	w13	d	final	0.532233
spk09	w07	d	medial	0.654
spk08	w07	t	final	0.025909
spk09	w15	d	medial	0.780439
spk13	w10	p	initial	0.244643
spk08	w05	p	final	0.057029
spk01	w07	b	initial	0.703888
spk09	w01	b	medial	0.60266
spk18	w11	b	final	0.767678
spk02	w11	b	initial	0.396372
spk17	w15	t	initial	0.0019
spk08	w12	p	initial	0.01353
spk18	w07	b	initial	0.822332
spk18	w15	p	medial	0.289356
spk14	w08	p	initial	0.170989
spk05	w12	t	initial	0.031337
spk06	w04	d	final	0.437285
spk13	w02	d	final	0.672104
spk14	w13	t	initial	0.119961
spk08	w06	d	final	0.464426
spk03	w09	t	initial	0.110841
spk14	w05	b	initial	0.72859
spk09	w10	d	initial	0.590291
spk19	w06	p	initial	0.041294
spk06	w04	d	initial	0.616212
spk04	w14	p	medial	0.102398
spk04	w04	t	initial	0.059917
spk17	w05	d	final	0.621765
spk12	w10	d	medial	0.772843
spk12	w04	p	medial	0.155608
spk19	w15	p	initial	0.032385
spk08	w06	t	final	0.013968
spk03	w12	p	final	0.15757
spk13	w14	b	final	0.632513
spk08	w04	p	medial	0.101499
spk05	w03	b	final	0.572227
spk14	w01	p	initial	0.546582
spk08	w01	b	initial	0.50112
spk06	w04	t	final	0.026189
spk15	w13	b	initial	0.777667
spk09	w05	t	initial	0.128571
spk12	w14	b	medial	0.598144
spk02	w13	p	initial	0.213514
spk08	w07	t	initial	0.002397
spk17	w13	p	initial	0.06669
spk10	w06	t	final	0.020953
spk20	w04	b	final	0.5808
spk02	w04	t	final	0.002565
spk16	w03	b	medial	0.806866
spk17	w04	t	medial	0.107874
spk04	w07	b	medial	0.769064
spk17	w10	t	medial	0.265041
spk01	w11	d	initial	0.619531
spk08	w03	t	final	0.066126
spk04	w15	d	medial	0.84003
spk02	w02	d	final	0.686656
spk08	w02	b	initial	0.390113
spk15	w15	d	final	0.638797
spk17	w14	p	initial	0.089546
spk18	w13	p	final	0.15773
spk08	w10	t	final	0.043661
spk20	w03	p	final	0.104258
spk10	w09	d	medial	0.911922
spk13	w11	p	medial	0.102143
spk06	w06	t	medial	0.17882
spk14	w05	p	initial	0.250092
spk10	w01	b	initial	0.846989
spk01	w11	d	final	0.640019
spk09	w08	b	final	0.3898
spk03	w12	d	final	0.673429
spk17	w04	b	initial	0.614499
spk06	w10	p	final	0.066298
spk19	w08	p	final	0.034263
spk04	w07	t	medial	0.114265
spk05	w03	t	initial	0.184341
