subject	item	difficulty	domain	accuracy
S064	I25	easy	verbal	0.681937292333647
S051	I25	hard	spatial	0.292157350055137
S050	I25	easy	math	0.393514042480909
S128	I25	hard	spatial	0.174266830367971
S031	I25	easy	math	0.498829254624811
S145	I25	easy	spatial	0.612594395531224
S121	I25	hard	math	0.588684364578942
S129	I25	easy	verbal	0.601613534098474
S043	I25	hard	math	0.149856956978406
S139	I25	hard	spatial	0.66464473585289
S007	I25	hard	math	0.363942981843056
S144	I25	hard	verbal	0.364792615546736
S011	I25	easy	spatial	0.372525746996526
S136	I25	hard	verbal	0.365449492845892
S039	I25	easy	spatial	0.498760718932425
S066	I25	easy	spatial	0.725858123071968
S130	I25	hard	math	0.467817091771696
S150	I25	hard	spatial	0.24447895265375
S117	I25	easy	spatial	0.392075789432177
S146	I25	easy	spatial	0.520000582209794
S056	I25	easy	verbal	0.80783914353954
S039	I25	hard	spatial	0.138561185564177
S037	I25	hard	verbal	0.463535985870395
S076	I25	easy	verbal	0.702718516258504
S133	I25	easy	spatial	0.784627708670229
S112	I25	easy	spatial	0.676799024324447
S072	I25	hard	spatial	0.625072524127802
S006	I25	easy	verbal	0.646922355461612
S050	I25	easy	spatial	0.35103132066985
S109	I25	easy	spatial	0.729720933238177
S031	I25	hard	spatial	0.267717856270216
S126	I25	easy	spatial	0.484331546167489
S098	I25	hard	math	0.384783580476824
S023	I25	hard	math	0.122610023111469
S009	I25	easy	verbal	0.459904075286313
S112	I25	easy	spatial	0.480882886748669
S031	I25	hard	verbal	0.40551096975413
S023	I25	hard	spatial	0.247030120390193
S048	I25	easy	math	0.336086189885585
S032	I25	hard	math	0.437522924991526
S024	I25	easy	math	0.431353943784391
S047	I25	hard	verbal	0.399926049281373
S083	I25	hard	verbal	0.479567515833434
S068	I25	hard	math	0.637699540186129
S024	I25	easy	math	0.558860922275067
S092	I25	hard	verbal	0.397448623252249
S104	I25	easy	spatial	0.629773886618243
S059	I25	hard	math	0.258350804118613
S036	I25	easy	spatial	0.792893649778219
S076	I25	easy	spatial	0.659812160782578
S047	I25	easy	math	0.492420772168848
S006	I25	hard	math	0.4281605940498
S139	I26	easy	spatial	0.619044808700543
S079	I26	easy	verbal	0.450566742017214
S143	I26	easy	math	0.420986360295935
S081	I26	easy	spatial	0.575649643667775
S053	I26	easy	math	0.744896663442702
S134	I26	hard	spatial	0.118142596039041
S009	I26	hard	spatial	0.0757843302183101
S018	I26	easy	verbal	0.716047968779324
S147	I26	hard	verbal	0.536338528117425
S089	I26	hard	verbal	0.79154266227517
S029	I26	hard	math	0.101447811887607
S061	I26	hard	math	0.374976398214649
S069	I26	easy	math	0.846518845049355
S031	I26	easy	verbal	0.312560699225721
S085	I26	hard	math	0.357617906451104
S012	I26	easy	math	0.477271849994602
S005	I26	easy	verbal	0.706903233199198
S043	I26	easy	verbal	0.655732237636265
S016	I26	easy	math	0.444991092073481
S136	I26	easy	spatial	0.668121252073043
S121	I26	hard	spatial	0.513431699649856
S123	I26	easy	spatial	0.709893880976251
S131	I26	hard	math	0.531268766796257
S025	I26	hard	math	0.364363207877611
S018	I26	easy	math	0.778291727765657
S126	I26	hard	verbal	0.33783503011476
S004	I26	hard	spatial	0.428008551270481
S144	I26	hard	verbal	0.569780590546699
S018	I26	easy	verbal	0.844635670734799
S128	I26	easy	spatial	0.527241991775499
S108	I26	hard	math	0.595177861122403
S046	I26	hard	spatial	0.453350610459381
S077	I26	easy	spatial	0.622071461568729
S053	I26	hard	math	0.516154198273306
S017	I26	easy	math	0.743937764846666
S069	I26	hard	spatial	0.501003915623805
S069	I26	easy	spatial	0.737774104280492
S124	I26	hard	verbal	0.674143945359233
S079	I26	hard	verbal	0.455717897267639
S086	I26	easy	verbal	0.767073319303576
S044	I26	easy	spatial	0.515012177203987
S146	I26	hard	spatial	0.487619788872461
S141	I26	easy	verbal	0.681657066378844
S054	I26	easy	math	0.618466887725053
S009	I26	easy	spatial	0.528675885755819
S054	I26	hard	math	0.165567015298507
S082	I26	hard	verbal	0.701664277866211
S076	I26	hard	math	0.228843370524446
S039	I26	easy	math	0.348934047508636
S106	I26	hard	math	0.276658316045197
S146	I26	hard	spatial	0.411125227000019
S125	I26	hard	verbal	0.521217689730491
S115	I26	hard	math	0.427727169679123
S075	I26	easy	math	0.598637050068416
S042	I26	easy	spatial	0.656106489126627
S019	I26	easy	verbal	0.603470573170742
S121	I26	hard	spatial	0.471049264247854
S094	I26	easy	spatial	0.668736194914091
S107	I26	easy	spatial	0.377762342814048
S093	I26	hard	math	0.333931976045252
S028	I26	hard	math	0.34102715676497
S015	I26	easy	verbal	0.782799948877531
S021	I26	easy	verbal	0.658346528105126
S123	I26	hard	verbal	0.572682357508691
S065	I26	easy	math	0.742743850384219
S053	I26	hard	math	0.553086319319049
S128	I26	hard	math	0.168062819453512
S108	I26	hard	spatial	0.404542026081754
S015	I26	easy	math	0.535556879384182
S101	I26	hard	verbal	0.914012026180146
S056	I26	hard	math	0.501601849431439
S055	I26	hard	verbal	0.598699334526628
S108	I26	hard	verbal	0.770222465054823
S109	I26	easy	verbal	0.796404881384816
S019	I26	easy	spatial	0.622405725406652
S027	I26	easy	math	0.32237737755788
S050	I26	hard	math	0.182735526553445
S119	I26	hard	spatial	0.264832394072563
S046	I26	easy	math	0.735006797195704
S047	I26	hard	math	0.423275446142092
S019	I26	hard	verbal	0.475032634187921
S003	I26	hard	verbal	0.268314881727179
S060	I26	hard	spatial	0.29212538162472
S014	I26	easy	math	0.640905495884157
S070	I26	easy	verbal	0.556828417259329
S070	I26	easy	verbal	0.536359192120989
S003	I26	hard	verbal	0.477555256779989
S030	I26	easy	math	0.776282565530388
S046	I26	easy	verbal	0.696681620026841
S101	I26	hard	verbal	0.883806186147272
S147	I26	hard	verbal	0.371768094777211
S104	I26	easy	verbal	0.681275472971073
S138	I26	hard	spatial	0.529121248874877
S012	I26	easy	verbal	0.632991137452252
S012	I26	hard	math	0.50859959698584
S115	I26	hard	math	0.241413438364791
S116	I26	easy	verbal	0.486340818216709
S108	I26	easy	math	0.596244599543525
S044	I26	hard	math	0.271569319992856
S103	I26	hard	math	0.281204231830313
S120	I26	hard	math	0.411407036312676
S077	I26	hard	math	0.615768533309575
S106	I26	hard	spatial	0.303340707760045
S126	I26	easy	math	0.491380719219038
S064	I26	hard	spatial	0.564577025669309
S065	I26	hard	spatial	0.278494479935053
S046	I26	easy	math	0.732817693517761
S014	I26	hard	verbal	0.464956943681149
S124	I26	hard	math	0.472914067332196
S100	I26	hard	spatial	0.52420796675975
S027	I26	hard	math	0.107492528527485
S008	I26	hard	spatial	0.366404580284484
S138	I26	easy	spatial	0.701472012519992
S019	I26	hard	spatial	0.149161140609784
S060	I26	easy	verbal	0.647383796844376
S109	I26	hard	spatial	0.397925756802088
S013	I26	easy	spatial	0.763806879154555
S011	I26	easy	spatial	0.583662637043536
S141	I26	easy	spatial	0.86005088539477
S130	I26	easy	math	0.76700689109242
S060	I26	hard	verbal	0.52608214507003
S076	I26	easy	spatial	0.514496029576651
S033	I26	hard	spatial	0.495664725434123
S106	I26	hard	math	0.592805274500369
S076	I26	easy	verbal	0.590829717130503
S016	I26	hard	verbal	0.359714596372139
S036	I27	hard	spatial	0.359938967272199
S092	I27	hard	verbal	0.359747252996498
S143	I27	hard	math	0.228516787495824
S073	I27	easy	math	0.658395819596658
S051	I27	hard	math	0.411642487055166
S123	I27	easy	math	0.689602712959167
S108	I27	easy	verbal	0.663502844547155
S104	I27	hard	verbal	0.467979327598522
S052	I27	easy	math	0.781776382921136
S026	I27	easy	spatial	0.339203068176616
S035	I27	easy	math	0.814683199645784
S032	I27	easy	spatial	0.699843872667785
S005	I27	easy	math	0.762105623843795
S008	I27	hard	math	0.649118692625398
S130	I27	hard	math	0.377299264628586
S067	I27	easy	verbal	0.650962528313194
S008	I27	easy	spatial	0.635848589479852
S089	I27	easy	math	0.698387594727633
S046	I27	easy	math	0.835669962988343
S024	I27	easy	math	0.638729272041765
S150	I27	hard	spatial	0.451717953474073
S095	I27	easy	verbal	0.523725207127862
S060	I27	hard	spatial	0.293175367621128
S097	I27	hard	verbal	0.566670010146135
S045	I27	easy	math	0.615606015871461
S063	I27	easy	verbal	0.272244328308743
S108	I27	hard	verbal	0.595996276588827
S010	I27	easy	math	0.196236635374678
S123	I27	hard	verbal	0.583604897272547
S058	I27	hard	spatial	0.324539530813984
S150	I27	hard	math	0.407431107733367
S124	I27	hard	spatial	0.482976446007488
S070	I27	hard	math	0.209504183233881
S092	I27	easy	verbal	0.549890806811939
S132	I27	hard	math	0.469136605277093
S087	I27	easy	spatial	0.455015555971404
S149	I27	easy	verbal	0.584072318216041
S001	I27	easy	math	0.681733742901185
S096	I27	hard	spatial	0.414280572437605
S019	I27	easy	spatial	0.68614863572679
S098	I27	easy	spatial	0.331852194941776
S141	I27	easy	math	0.58571551121891
S017	I27	hard	math	0.428816161570253
S044	I27	hard	math	0.399437047369158
S142	I27	hard	math	0.368774496398871
S135	I27	hard	math	0.558942477432818
S138	I27	easy	verbal	0.808209136280681
S001	I27	hard	math	0.492052878107003
S009	I27	hard	spatial	0.202903805331997
S048	I27	easy	math	0.430410034450239
S139	I27	easy	spatial	0.854669160141124
S039	I27	hard	math	0.20534020296031
S142	I27	easy	math	0.683474277018568
S079	I27	hard	spatial	0.26381850018002
S100	I27	easy	verbal	0.75262409324429
S105	I27	hard	spatial	0.542566194746819
S079	I27	easy	math	0.581022167327224
S029	I27	hard	math	0.15048477827134
S053	I27	hard	spatial	0.182858542755508
S107	I27	hard	spatial	0.160304365650789
S078	I27	hard	verbal	0.564137254680771
S141	I27	easy	spatial	0.594005215789927
S122	I27	hard	spatial	0.299462662944029
S115	I27	hard	verbal	0.496516199444565
S147	I27	easy	math	0.566496212209321
S048	I27	hard	math	0.197089816584083
S061	I27	hard	spatial	0.261762906605768
S051	I27	hard	math	0.52313166419319
S104	I27	easy	math	0.490144722562081
S074	I27	easy	math	0.778477917497095
S078	I27	easy	math	0.632414815343088
S012	I27	hard	math	0.288838120121988
S113	I27	easy	math	0.787073918182754
S075	I27	easy	verbal	0.722700075018754
S139	I27	easy	spatial	0.668447307460497
S078	I27	easy	math	0.729872888754505
S053	I27	easy	verbal	0.838585152237741
S133	I27	easy	spatial	0.752147500834308
S057	I27	hard	spatial	0.379427136670173
S125	I27	easy	math	0.591769772986188
S130	I27	easy	verbal	0.884660749472042
S145	I27	easy	math	0.715510073505501
S060	I27	easy	math	0.492985658691583
S046	I27	easy	verbal	0.703384444416338
S097	I27	hard	spatial	0.376268051120721
S148	I27	easy	math	0.652240078115674
S088	I27	easy	math	0.503635043953135
S052	I27	hard	verbal	0.702263703723232
S004	I27	easy	spatial	0.45494273807656
S014	I27	hard	spatial	0.31145695316209
S056	I27	hard	verbal	0.673975584351174
S075	I27	easy	spatial	0.479199867785273
S019	I27	hard	verbal	0.370834586711847
S045	I27	easy	spatial	0.63426127430679
S027	I28	easy	spatial	0.377855191412694
S148	I28	hard	spatial	0.39659697069197
S108	I28	hard	spatial	0.510375738982744
S124	I28	hard	spatial	0.360694532200381
S081	I28	hard	spatial	0.404152896599405
S087	I28	easy	spatial	0.512108362001555
S009	I28	hard	spatial	0.151752556299463
S126	I28	hard	verbal	0.355976726394276
S123	I28	hard	math	0.53454170662966
S148	I28	easy	math	0.589968176327489
S038	I28	easy	spatial	0.659107363937419
S019	I28	easy	spatial	0.732488966779029
S033	I28	easy	math	0.817380092860019
S068	I28	easy	spatial	0.845052217492516
S037	I28	hard	spatial	0.535811363014806
S124	I28	hard	spatial	0.493913974390996
S110	I28	hard	verbal	0.292265323716005
S090	I28	easy	spatial	0.764269962190401
S097	I28	hard	verbal	0.711555772245481
S007	I28	hard	verbal	0.660893046533625
S034	I28	easy	spatial	0.793984974023394
S016	I28	hard	verbal	0.461091291256591
S133	I28	easy	verbal	0.93759048587211
S141	I28	hard	spatial	0.44391651225111
S081	I28	easy	math	0.679789999292996
S037	I28	easy	verbal	0.78968780851033
S095	I28	easy	verbal	0.709659063342312
S106	I28	easy	spatial	0.565122161027822
S025	I28	easy	math	0.656546289298542
S016	I28	easy	verbal	0.449914414726914
S098	I28	hard	verbal	0.737334480920968
S048	I28	easy	spatial	0.55714104197033
S131	I28	hard	spatial	0.596324224170761
S128	I28	hard	math	0.462821153792151
S123	I28	hard	verbal	0.680040637468469
S027	I28	easy	math	0.414779386076428
S002	I28	easy	verbal	0.316717677736525
S146	I28	hard	math	0.493441856635597
S102	I28	hard	spatial	0.769652755557386
S110	I28	hard	spatial	0.1683940893599
S088	I28	hard	spatial	0.626361299440177
S112	I28	easy	math	0.477566631430892
S054	I28	easy	verbal	0.603999800172427
S134	I28	hard	verbal	0.369570014258856
S084	I28	easy	spatial	0.569839138660278
S054	I28	easy	spatial	0.562170840905953
S095	I28	easy	math	0.518932434444393
S132	I28	hard	math	0.632201371103103
S140	I28	easy	spatial	0.703586478198204
S009	I28	hard	math	0.157301837198956
S106	I28	hard	math	0.560998298601078
S038	I28	easy	verbal	0.699071700919076
S075	I28	hard	math	0.425909603624481
S089	I28	easy	math	0.740805703074564
S011	I28	hard	verbal	0.545652640568925
S141	I28	hard	math	0.548450822657743
S069	I28	easy	spatial	0.854079593053238
S033	I28	easy	verbal	0.937882536637307
S028	I28	easy	math	0.56861251878554
S129	I28	easy	spatial	0.637612123385966
S127	I28	hard	spatial	0.27416803735864
S128	I28	hard	verbal	0.414238079864138
S082	I28	hard	math	0.56317957262732
S078	I28	easy	verbal	0.739304074566176
S051	I28	hard	spatial	0.359099874465231
S038	I28	hard	spatial	0.0828843602283967
S144	I28	hard	verbal	0.679062860319009
S065	I28	hard	verbal	0.618854510763813
S034	I28	hard	math	0.610208731656131
S064	I28	hard	spatial	0.562952017643005
S092	I28	hard	spatial	0.326358147750497
S128	I28	hard	spatial	0.356523622126354
S107	I28	hard	spatial	0.163357740590383
S035	I28	hard	spatial	0.62439978303465
S070	I28	easy	verbal	0.691507531612506
S059	I28	hard	math	0.186697098529286
S016	I28	easy	verbal	0.565985143410737
S125	I28	hard	math	0.555478106122662
S137	I28	easy	verbal	0.447950476172865
S006	I28	easy	verbal	0.698297319461836
S106	I28	hard	spatial	0.364662292677256
S084	I28	easy	verbal	0.538138215986393
S085	I28	easy	math	0.497709810530265
S003	I28	hard	math	0.0905483879268583
S137	I28	hard	verbal	0.50704884771647
S134	I28	hard	spatial	0.203814359794129
S070	I28	easy	spatial	0.60914563468805
S125	I28	hard	spatial	0.396997296676253
S040	I28	easy	math	0.755039774047342
S145	I28	easy	math	0.740695815202267
S105	I28	easy	verbal	0.887606155894773
S080	I28	hard	verbal	0.481584687790812
S065	I28	easy	verbal	0.859441304792582
S019	I28	hard	math	0.365514867161564
S068	I28	hard	verbal	0.795380884057544
S047	I28	hard	math	0.600673930766542
S099	I28	easy	verbal	0.924007054354155
S129	I28	hard	spatial	0.275268318179546
S029	I28	hard	math	0.191516072654278
S016	I28	easy	spatial	0.449241578885162
S027	I28	easy	spatial	0.638482871299474
S028	I28	easy	math	0.45321798387179
S094	I28	easy	spatial	0.744102721082175
S095	I28	hard	math	0.37488400676996
S116	I28	easy	spatial	0.540551529601198
S134	I29	easy	verbal	0.500912130709191
S039	I29	easy	math	0.350150925071229
S037	I29	hard	verbal	0.527514482546673
S143	I29	easy	verbal	0.395933689467825
S026	I29	easy	math	0.564608245759702
S066	I29	easy	spatial	0.811139489323502
S081	I29	easy	verbal	0.573329320428111
S103	I29	hard	math	0.410463966957664
S005	I29	hard	verbal	0.492477160694421
S136	I29	hard	verbal	0.185893966330375
S127	I29	easy	spatial	0.655191866070196
S137	I29	easy	math	0.491706804374872
S136	I29	hard	math	0.245939812631096
S064	I29	easy	spatial	0.55665251744446
S099	I29	hard	math	0.610008252384285
S101	I29	easy	math	0.464144968140541
S105	I29	hard	spatial	0.510122637302625
S002	I29	hard	verbal	0.4363853425129
S097	I29	hard	spatial	0.423628887155303
S103	I29	easy	verbal	0.666442094033173
S062	I29	easy	spatial	0.516630348612981
S072	I29	hard	spatial	0.817936822597182
S027	I29	hard	math	0.192314844469724
S114	I29	hard	spatial	0.20526048118592
S012	I29	easy	math	0.54782597665798
S084	I29	hard	verbal	0.372057808525812
S081	I29	easy	verbal	0.625519582580345
S125	I29	easy	spatial	0.5089509417362
S039	I29	easy	math	0.635873858858716
S142	I29	easy	verbal	0.797245173451405
S107	I29	easy	spatial	0.351523779545352
S035	I29	hard	math	0.699150258579856
S120	I29	easy	spatial	0.671468649776715
S133	I29	easy	spatial	0.741622463073393
S145	I29	easy	math	0.60031854369425
S001	I29	easy	spatial	0.534967858597578
S069	I29	hard	spatial	0.503416633862185
S126	I29	hard	verbal	0.488263431857897
S113	I29	hard	verbal	0.792862993481892
S058	I29	hard	math	0.30528062639804
S048	I29	hard	verbal	0.426350017329287
S084	I29	easy	verbal	0.546277135106605
S118	I29	easy	verbal	0.393057718769986
S115	I29	easy	verbal	0.683606753443835
S069	I29	hard	verbal	0.581681154574593
S134	I29	hard	spatial	0.18275573652764
S060	I29	hard	spatial	0.218874514881755
S069	I29	easy	verbal	0.764649436152631
S140	I29	easy	verbal	0.717879620475698
S094	I29	hard	verbal	0.421556259577732
S001	I29	easy	math	0.728475278744762
S105	I29	easy	math	0.766100992827235
S016	I29	hard	math	0.268798050445178
S114	I29	hard	math	0.239691635287488
S079	I29	easy	spatial	0.396995738085299
S008	I29	hard	spatial	0.443484394281226
S136	I29	easy	verbal	0.517962507862634
S080	I29	easy	spatial	0.546876631843196
S083	I29	hard	math	0.366535372381396
S093	I29	easy	verbal	0.651451073642698
S109	I29	hard	spatial	0.441390634989147
S082	I29	easy	verbal	0.5119704757306
S130	I29	easy	spatial	0.682024616825879
S121	I29	easy	spatial	0.666342230666564
S001	I29	hard	spatial	0.235799690917846
S009	I29	hard	spatial	0.0520928612135659
S012	I29	hard	spatial	0.171508084951683
S021	I29	hard	math	0.430156534736129
S113	I29	hard	math	0.571987234657406
S056	I29	easy	verbal	0.749689933755061
S096	I29	easy	math	0.731075126267584
S063	I29	easy	spatial	0.366162934001574
S019	I29	easy	math	0.479230498740088
S035	I29	easy	spatial	0.733340630852846
S099	I29	easy	spatial	0.776234878004637
S127	I29	hard	math	0.408849567489894
S140	I29	easy	math	0.46184421323292
S055	I29	easy	spatial	0.478330741281087
S049	I29	easy	spatial	0.469374620856121
S140	I29	easy	verbal	0.605523679859422
S035	I29	hard	math	0.729949719220671
S087	I29	hard	verbal	0.19597912678161
S121	I29	easy	verbal	0.781603992537797
S076	I29	hard	spatial	0.437398178078307
S047	I29	easy	verbal	0.610005050748857
S020	I29	hard	spatial	0.282463855823743
S136	I29	easy	math	0.361177874716131
S143	I29	easy	math	0.521614113879276
S042	I29	hard	verbal	0.58075584620231
S108	I29	easy	verbal	0.585533758872315
S060	I29	easy	spatial	0.358411037615338
S100	I29	easy	verbal	0.827682546620139
S123	I29	easy	spatial	0.732241615385953
S137	I29	easy	math	0.396774491387902
S034	I29	hard	math	0.519778963705907
S116	I29	easy	math	0.43116052941223
S104	I30	hard	spatial	0.177296052107458
S087	I30	easy	spatial	0.405634743650958
S008	I30	hard	verbal	0.653497370619607
S013	I30	hard	math	0.415222283582613
S009	I30	easy	verbal	0.42286813255579
S022	I30	hard	verbal	0.448338293229924
S058	I30	hard	math	0.458173268996603
S116	I30	easy	math	0.473128106357715
S026	I30	hard	verbal	0.304688611141185
S137	I30	hard	spatial	0.283619163041025
S145	I30	hard	verbal	0.438140928114239
S140	I30	hard	verbal	0.397154262440356
S075	I30	easy	math	0.556368551109828
S018	I30	easy	spatial	0.701520166134588
S120	I30	hard	math	0.550663813058917
S145	I30	easy	spatial	0.577508223647232
S111	I30	easy	math	0.66740190630287
S045	I30	hard	math	0.294163367062708
S105	I30	hard	spatial	0.632858342645919
S048	I30	easy	verbal	0.502388751575851
S077	I30	hard	math	0.473689725758991
S005	I30	easy	verbal	0.520421713090369
S081	I30	easy	spatial	0.711973420489634
S102	I30	hard	verbal	0.738624237285809
S131	I30	hard	math	0.549979117836757
S025	I30	easy	verbal	0.736771165544151
S101	I30	hard	math	0.807461775708684
S098	I30	easy	verbal	0.642587831399661
S077	I30	easy	verbal	0.692580619437231
S014	I30	easy	spatial	0.392490734932643
S070	I30	hard	math	0.268218886518996
S107	I30	easy	spatial	0.298622637745494
S088	I30	hard	spatial	0.620699534055018
S027	I30	easy	spatial	0.325971288399983
S050	I30	hard	spatial	0.170920405251897
S104	I30	hard	verbal	0.322131765452203
S020	I30	hard	verbal	0.524740466295206
S046	I30	hard	math	0.488812264362743
S107	I30	easy	math	0.481289881183042
S009	I30	hard	math	0.309217006046929
S072	I30	easy	spatial	0.745021566741024
S144	I30	hard	math	0.497698376991535
S139	I30	hard	verbal	0.72453932600313
S140	I30	easy	spatial	0.528314306705712
S085	I30	hard	verbal	0.478801734009755
S057	I30	easy	verbal	0.727607519852126
S098	I30	hard	spatial	0.30702210385109
S078	I30	hard	math	0.392981257764453
S129	I30	hard	verbal	0.500082444386691
S075	I30	hard	verbal	0.59693751047617
S018	I30	easy	spatial	0.630609607535831
S086	I30	easy	verbal	0.76043940523375
S133	I30	hard	verbal	0.698307245759774
S074	I30	hard	math	0.550020033823251
S065	I30	easy	spatial	0.563891427166552
S091	I30	hard	verbal	0.533296224209515
S039	I30	hard	verbal	0.256887356679301
S052	I30	hard	math	0.516437339778026
S037	I30	easy	math	0.735407691897679
S099	I30	easy	spatial	0.705672142902187
S031	I30	hard	spatial	0.407727068127069
S101	I30	hard	verbal	0.627420347538908
S053	I30	hard	spatial	0.374307227354749
S140	I30	easy	verbal	0.635201411058581
S107	I30	hard	spatial	0.0664756442340691
S144	I30	hard	spatial	0.455730779905649
S033	I30	hard	math	0.475050835024294
S074	I30	easy	math	0.689537880185053
S119	I30	easy	math	0.52853749517732
S069	I30	hard	verbal	0.745800467495382
S035	I30	hard	verbal	0.712566046105152
S004	I30	hard	verbal	0.610542185173555
S010	I30	easy	verbal	0.341231506815679
S025	I30	easy	verbal	0.68232956434235
S113	I30	hard	spatial	0.469735832137182
S061	I30	hard	spatial	0.230115058202662
S142	I30	hard	verbal	0.507637556677662
S031	I30	easy	verbal	0.310649723401539
S129	I30	easy	math	0.640608369281832
S147	I30	easy	spatial	0.717844747818768
S034	I30	hard	spatial	0.564704563136301
S058	I30	hard	spatial	0.380670838106539
S133	I30	easy	verbal	0.796033534290741
S095	I30	hard	spatial	0.330099046760027
S065	I30	hard	math	0.269450147167817
S084	I30	easy	verbal	0.526596309776386
S068	I30	easy	verbal	0.850949012568735
S126	I30	hard	spatial	0.301522218120486
S053	I30	easy	verbal	0.656937468169287
S053	I30	easy	verbal	0.468677322725203
S102	I30	hard	verbal	0.634485156371836
S088	I30	easy	math	0.503326789500837
S106	I30	easy	spatial	0.508310132452011
S033	I30	easy	math	0.787509976973942
S102	I30	easy	spatial	0.723609746944647
S013	I30	easy	verbal	0.784609333441381
S003	I30	easy	math	0.599219722254158
S033	I30	hard	verbal	0.544975998228883
S054	I30	hard	math	0.324260230451065
S143	I30	easy	spatial	0.271587738946912
S105	I30	easy	math	0.916940600414225
S004	I30	hard	spatial	0.353573299120607
S066	I30	hard	spatial	0.306456586210958
S002	I30	hard	verbal	0.344899274490669
S087	I30	easy	spatial	0.302844003745469
S126	I30	easy	math	0.690142661160555
S094	I30	easy	verbal	0.785635633541877
S047	I30	easy	verbal	0.627914666541899
S095	I30	easy	spatial	0.529507643717905
S027	I30	easy	verbal	0.395059032180028
S149	I30	easy	spatial	0.713699748631928
S095	I30	easy	math	0.441565325177327
S070	I30	hard	verbal	0.431336132065305
S064	I30	hard	math	0.349842398601516
S115	I30	hard	math	0.298939472609487
S132	I30	hard	verbal	0.699901764606395
S118	I30	easy	verbal	0.388057113565393
S134	I30	easy	spatial	0.552886537600545
S008	I30	easy	spatial	0.701449162136202
S008	I30	hard	math	0.494812743638029
S119	I30	easy	verbal	0.709115886780734
S056	I30	easy	spatial	0.755795412684273
S103	I30	easy	spatial	0.638234300037407
S111	I30	hard	spatial	0.225892005972649
S138	I30	hard	math	0.637000742480438
S101	I31	easy	math	0.691483931848037
S084	I31	easy	verbal	0.619314067814049
S107	I31	easy	spatial	0.48376965795222
S114	I31	easy	spatial	0.504536407120037
S090	I31	hard	verbal	0.713364753039562
S132	I31	hard	spatial	0.295613095795467
S039	I31	hard	verbal	0.213360794772385
S054	I31	hard	verbal	0.374375728248515
S087	I31	hard	verbal	0.177805148971266
S039	I31	hard	verbal	0.303927500191336
S134	I31	hard	spatial	0.149597185941216
S139	I31	easy	spatial	0.753966937898449
S086	I31	easy	math	0.671510774561836
S077	I31	hard	verbal	0.646263937270726
S115	I31	hard	verbal	0.619618657480357
S037	I31	easy	math	0.656284123650361
S099	I31	hard	verbal	0.82567785526325
S043	I31	easy	math	0.538326142856645
S013	I31	easy	math	0.744516794136557
S054	I31	easy	verbal	0.539262646431732
S039	I31	hard	spatial	0.0560115597400613
S038	I31	easy	math	0.583778540571682
S059	I31	easy	math	0.146576714441378
S009	I31	easy	math	0.549855880830386
S135	I31	hard	verbal	0.632481452753653
S102	I31	easy	math	0.514878501185092
S145	I31	easy	verbal	0.558512411817538
S033	I31	easy	verbal	0.810174546387554
S070	I31	hard	math	0.283943381285532
S084	I31	easy	math	0.401005514458469
S049	I31	hard	verbal	0.480116663707483
S095	I31	easy	verbal	0.568121070012217
S114	I31	easy	math	0.466493998183229
S018	I31	hard	spatial	0.505596119005363
S112	I31	hard	math	0.464250408280926
S145	I31	easy	math	0.52119314303606
S079	I31	easy	verbal	0.460263765559871
S080	I31	hard	spatial	0.245626204858596
S111	I31	hard	verbal	0.366935039068627
S062	I31	hard	math	0.327430164538574
S128	I31	hard	verbal	0.457260605399349
S078	I31	easy	verbal	0.864072709719685
S017	I31	hard	verbal	0.444685204673489
S136	I31	hard	spatial	0.1954497690812
S130	I31	hard	math	0.290588318736159
S087	I31	easy	verbal	0.449580391752017
S024	I31	hard	spatial	0.271042018714135
S011	I31	hard	math	0.180295972996464
S062	I31	easy	verbal	0.557996520734393
S070	I31	hard	math	0.259100653126422
S064	I31	easy	math	0.528992607003931
S147	I31	hard	spatial	0.356299535321042
S127	I31	easy	math	0.665258120264972
S025	I31	hard	verbal	0.718366956202677
S050	I31	hard	math	0.176228893083296
S040	I31	hard	verbal	0.204647844159394
S078	I31	hard	math	0.283689073105715
S054	I31	easy	spatial	0.589897558022684
S128	I31	easy	spatial	0.67972331993229
S011	I31	easy	verbal	0.499602224969979
S012	I31	easy	spatial	0.388792140521317
S067	I31	easy	spatial	0.408500699348066
S077	I31	easy	spatial	0.846877477670668
S100	I31	hard	math	0.363468501931735
S122	I31	hard	verbal	0.635922476898541
S025	I31	hard	spatial	0.428899413861937
S129	I31	easy	verbal	0.498020294716089
S129	I31	hard	verbal	0.375575656934175
S011	I31	hard	math	0.248773952885218
S069	I31	hard	spatial	0.609250649415538
S122	I31	easy	verbal	0.670848598005312
S001	I31	easy	math	0.684817702777395
S107	I31	hard	spatial	0.127023970953509
S113	I31	hard	verbal	0.769951204802305
S014	I31	easy	math	0.281489271435262
S110	I31	easy	verbal	0.471840862135936
S004	I31	easy	verbal	0.506557870344972
S006	I31	hard	verbal	0.443307943163484
S097	I31	easy	verbal	0.71383915140328
S125	I31	hard	verbal	0.463567062357008
S055	I31	hard	verbal	0.328645081067475
S015	I31	hard	spatial	0.243172667933179
S146	I31	hard	spatial	0.394194477216377
S057	I31	hard	verbal	0.612408785346214
S017	I31	easy	spatial	0.590835107595748
S082	I31	hard	verbal	0.650455646831829
S022	I31	easy	math	0.378964855954408
S038	I31	easy	math	0.605928728120817
S137	I31	easy	spatial	0.358636815160102
